config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,42.966,2661.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.230,3042.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.457,2009.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.648,1996.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,14.052,3130.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.100,2075.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,53.516,2137.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,12.048,1825.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,23.498,1872.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.408,1928.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,46.057,1241.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.925,1193.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.290,2168.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,89.876,1272.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,91.583,1249.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.849,1930.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,10.934,1307.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.611,1347.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.117,2149.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,20.999,1361.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.412,1400.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.706,3224.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.048,2364.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.051,2363.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.142,3499.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,11.013,2596.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,10.945,2612.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.903,2890.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.699,1857.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.701,1856.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.503,3139.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.705,2086.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.680,2090.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.186,1726.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.885,1868.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.041,1808.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.228,1169.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.843,1113.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.163,2129.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,22.006,1299.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.709,1259.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.812,1693.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.095,1155.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.967,1205.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.346,2042.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.576,1282.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.545,1289.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.476,2885.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.763,2027.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.762,2029.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.807,3407.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.901,2464.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.905,2460.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.529,2597.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.282,1566.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.287,1563.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.902,3049.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.638,1965.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.634,1967.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,5155.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.887,1550.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.511,1820.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,2578.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.864,1591.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.545,1008.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.716,962.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.363,2016.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.900,1211.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.119,1168.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.254,1353.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.970,922.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.922,969.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.370,1855.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.594,1121.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.540,1161.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.145,2369.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.581,1538.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.581,1537.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.221,3109.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.835,2139.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.833,2145.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.161,2130.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.768,1164.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.768,1164.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.248,2772.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.052,1698.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.051,1700.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,299.000
dsv3,dsv3,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.272,1262.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,cudnn_oss,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.404,1702.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.271,1269.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.142,783.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.198,746.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.381,1805.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.703,1049.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.757,1017.000,0.000,10,,True,False,,NVIDIA GB300,1.27.0,92600.000,149.000
