config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,10.957,669.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.446,640.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,8.022,629.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,22.032,573.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.052,485.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,6.667,757.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,18.924,667.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.175,626.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,25.278,593.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,66.418,564.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,78.922,475.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,21.191,707.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,58.021,646.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,60.172,622.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,36.502,636.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,104.719,554.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,32.997,703.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,92.816,625.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,94.201,616.000,0.000,10,,True,False,,NVIDIA H200,1.30.0,92700.000,1071.000
