config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,68.034,551.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,79.961,468.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,21.431,699.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,59.000,635.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,60.185,622.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,36.679,633.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,106.628,544.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,31.893,728.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,92.903,624.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,95.284,609.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
