config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,False,10.973,668.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,13376,13376,32,32,128,128,bwd,True,11.728,625.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,8.146,620.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,23.068,547.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,26.549,476.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,fwd,False,6.915,730.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,False,19.896,635.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,17556,17556,32,32,128,128,bwd,True,20.402,619.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,26.141,573.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,82.465,454.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,99.492,376.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,fwd,False,22.109,678.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,False,72.287,518.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,30240,30240,32,32,128,128,bwd,True,84.906,441.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,43.742,530.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,cudnn,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,168.265,345.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,fwd,False,35.009,663.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,False,157.340,369.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
ltx2,ltx2,flash_attention_4,bfloat16,no_mask,1,37632,37632,32,32,128,128,bwd,True,142.267,408.000,0.000,10,,True,False,,NVIDIA H200,1.27.0,92600.000,1071.000
