config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.080,251.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,14.590,46.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.833,325.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.519,522.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.819,163.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.637,209.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.545,244.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,6.214,54.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.427,312.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.258,516.000,0.000,10,128,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
