config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,128,128,gqa,,16,101.640784,10.818,676.184,14.0872,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,128,128,gqa,,16,1.508537,8.541,355.954,7.4157,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,128,128,gqa,,16,102.149351,16.146,672.859,14.0179,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,128,128,gqa,,16,1.509681,11.38,355.706,7.4105,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,128,128,gqa,,16,101.767296,21.608,675.426,14.0714,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.07904,434.713,477.59,9.9498,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,0.874587,628.589,172.647,3.5968,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,128,128,gqa,,16,13.241938,664.26,45.611,0.9502,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.877464,626.528,162.521,3.3859,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.739937,631.926,159.1,3.3146,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,1.743819,630.519,86.589,1.8039,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,3.464288,634.769,82.329,1.7152,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,0.070911,30.284,3785.757,78.8699,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,7.636786,35.994,4499.515,93.7399,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,1.511089,2.842,177.665,3.7014,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,50.518419,10.882,680.226,14.1714,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,1.507721,4.273,178.073,3.7099,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,50.493013,16.332,680.61,14.1794,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,1.508606,5.694,177.98,3.7079,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,50.529987,21.76,680.153,14.1699,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.049951,343.934,377.858,7.872,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.47213,582.208,159.908,3.3314,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,6.478311,678.888,46.616,0.9712,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.868282,316.577,82.12,1.7108,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.730116,317.757,80.002,1.6667,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.880087,624.661,85.784,1.7872,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.73773,632.729,82.065,1.7097,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.041216,26.052,3256.646,67.8468,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,2,128,128,gqa,,16,3.743384,36.715,4589.675,95.6182,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,1.507059,1.425,89.07,1.8556,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,128,128,gqa,,16,24.663468,11.145,696.657,14.5137,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,1.50728,2.137,89.063,1.8555,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,128,128,gqa,,16,24.742698,16.664,694.468,14.4681,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,1.510065,2.844,88.904,1.8522,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,128,128,gqa,,16,24.832287,22.139,692.005,14.4168,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,128,128,gqa,,16,0.02992,287.097,315.414,6.5711,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,128,128,gqa,,16,0.272027,505.24,138.768,2.891,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,128,128,gqa,,16,3.334318,659.512,45.285,0.9434,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,128,128,gqa,,16,0.869214,158.119,41.016,0.8545,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,128,128,gqa,,16,1.733872,158.534,39.914,0.8315,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,128,128,gqa,,16,0.870905,315.623,43.344,0.903,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,128,128,gqa,,16,1.742802,315.444,40.913,0.8524,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,128,128,gqa,,16,0.030239,17.754,2219.417,46.2379,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,128,128,gqa,,16,1.883124,36.492,4561.813,95.0378,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,128,128,gqa,,16,1.506457,0.713,44.553,0.9282,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,128,128,gqa,,16,12.131198,11.329,708.173,14.7536,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,128,128,gqa,,16,1.504696,1.07,44.608,0.9293,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,128,128,gqa,,16,12.130379,16.995,708.264,14.7555,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,128,128,gqa,,16,1.504657,1.427,44.612,0.9294,20,True,,NVIDIA H200,cudnn 9.27.0,
llama3.1,llama3.1-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,128,128,gqa,,16,12.037324,22.835,713.783,14.8705,20,True,,NVIDIA H200,cudnn 9.27.0,
