config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.880,1246.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.289,2564.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.241,2008.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.318,1997.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.159,2695.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,26.760,2137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.091,2110.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.568,2407.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,16.139,1771.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,16.221,1762.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.665,2538.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,31.242,1830.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,32.116,1780.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.403,1717.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.734,1205.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.342,1128.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,11.740,1873.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,48.454,1180.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,48.839,1171.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.706,1612.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.915,1208.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.023,1187.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.055,1800.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.634,1229.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.466,1247.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.173,2344.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.699,1932.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.699,1932.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.088,2633.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.492,2202.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.492,2202.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.250,2200.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.312,1658.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.311,1658.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.205,2493.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.623,1875.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.644,1870.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.710,1608.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.288,1137.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.648,1075.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.990,1839.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.427,1251.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.743,1217.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.516,1333.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.671,1069.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.636,1093.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.837,1642.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.949,1212.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.947,1213.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.339,2029.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.088,1642.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.090,1640.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.578,2380.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.772,2016.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.747,2045.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.362,1896.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.309,1365.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.294,1381.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.612,2244.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.053,1740.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.077,1721.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.512,1342.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.846,968.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.949,917.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.840,1637.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.074,1162.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.145,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.167,1030.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.532,841.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.519,861.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.239,1440.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.867,1031.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.853,1047.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.110,1569.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.358,1247.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.358,1249.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.166,2074.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.520,1717.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.519,1721.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.118,1452.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.442,1011.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.443,1008.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.173,1982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.622,1435.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.623,1435.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.169,1019.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.608,735.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.639,700.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.242,1417.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.910,982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.931,959.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
