config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,24.373,1173.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,24.375,1173.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,13.657,1610.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,44.928,1273.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,44.466,1286.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,8.469,1298.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,36.819,776.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,38.335,746.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,15.563,1413.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,69.604,821.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,69.680,821.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,2.324,1183.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,8.283,863.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,7.697,929.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,4.070,1351.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,15.724,909.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,15.641,914.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.782,1542.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,5.858,1220.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,5.858,1220.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.276,1678.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,9.837,1453.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,9.837,1453.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.903,1445.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,6.651,1075.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,6.652,1074.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.457,1590.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.578,1235.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.582,1234.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,2.283,1204.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,9.940,719.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,10.342,691.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.980,1381.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,17.918,798.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,17.969,795.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.678,1013.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,2.301,777.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,2.176,821.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.090,1261.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,4.171,857.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.993,895.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.495,1388.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.683,1062.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.684,1061.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.861,1596.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.634,1356.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.635,1356.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.531,1294.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.955,914.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.956,914.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.913,1506.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.130,1142.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.130,1141.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.662,1038.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,2.871,622.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,2.982,599.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,1.084,1268.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,4.749,752.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,4.778,748.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.210,820.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.705,634.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.681,656.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.296,1161.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.192,749.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,1.139,784.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.152,1134.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.538,831.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.538,830.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.228,1508.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.763,1170.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.763,1171.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.164,1048.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.646,692.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.646,692.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.242,1422.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.922,969.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.921,970.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.212,812.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.920,486.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.953,469.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.303,1135.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,1.360,657.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,1.379,648.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
