config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.235,2670.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.335,2092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.546,2076.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.544,2420.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,16.489,1734.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,16.442,1739.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,9.212,2387.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,30.149,1896.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,33.257,1719.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.359,1729.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,25.621,1116.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.862,1105.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.296,1788.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,49.128,1164.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,49.208,1162.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.757,1565.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.853,1221.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.806,1231.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.045,1805.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.429,1251.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.472,1246.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.137,2418.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.705,1929.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.704,1930.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.082,2641.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.559,2179.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.529,2189.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.241,2216.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.297,1663.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.290,1666.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.199,2500.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.556,1892.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.773,1839.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.687,1630.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.318,1131.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.638,1077.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.000,1833.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,12.718,1124.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,12.893,1109.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.510,1347.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.661,1076.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.663,1075.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.830,1656.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.924,1222.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.937,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.336,2048.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.089,1642.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.086,1645.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.576,2387.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.743,2050.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.738,2056.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.361,1904.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.298,1376.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.298,1376.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.609,2258.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.035,1756.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.034,1757.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.504,1363.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.854,964.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.949,917.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.832,1652.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.068,1165.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.140,1138.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.166,1037.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.529,845.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.516,866.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.236,1455.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.861,1037.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.851,1050.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.109,1579.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.359,1244.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.358,1247.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.165,2081.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.517,1729.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.517,1728.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.120,1433.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.440,1016.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.439,1018.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.173,1989.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.616,1450.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.618,1445.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.166,1033.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.613,729.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.642,697.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.241,1424.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.914,978.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.932,958.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
