config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.789,1202.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.095,1238.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,11.836,1858.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,47.676,1199.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.298,1262.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.218,2607.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,13.424,2130.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,13.358,2140.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.108,2712.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,25.532,2239.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,26.292,2175.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.419,2488.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,15.868,1802.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,15.974,1790.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.776,2506.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,31.970,1788.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,32.005,1786.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.328,1738.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.990,1192.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,24.862,1150.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,11.589,1897.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,45.865,1247.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,48.327,1183.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.681,1636.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.796,1233.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.750,1243.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.021,1820.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.774,1327.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.965,1304.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.150,2390.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.591,1991.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.591,1990.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.047,2686.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.472,2209.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.373,2243.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.212,2268.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.246,1684.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.252,1681.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.142,2566.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.702,1856.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.590,1883.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.686,1630.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.293,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.648,1075.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.964,1855.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.375,1257.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.972,1194.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.505,1362.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.645,1087.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.626,1099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.816,1685.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.929,1220.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.915,1226.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.333,2064.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.066,1676.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.065,1679.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.560,2453.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.760,2031.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.709,2091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.355,1938.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.297,1378.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.269,1408.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.593,2319.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.042,1750.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.047,1746.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.505,1362.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.851,966.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.953,915.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.816,1684.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.085,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.158,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.166,1036.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.524,853.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.518,863.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.239,1440.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.867,1030.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.848,1053.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.109,1572.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.352,1271.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.352,1270.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.166,2073.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.513,1741.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.513,1741.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.116,1484.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.439,1018.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.437,1022.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.173,1982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.617,1448.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.619,1443.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.167,1032.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.610,732.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.641,697.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.242,1420.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.916,975.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.940,951.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
