config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,48.937,1168.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,46.449,1231.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.276,2571.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,13.824,2068.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.178,2016.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.189,2685.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,26.196,2183.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,26.325,2172.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.547,2418.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,15.853,1803.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,16.408,1742.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.661,2539.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,30.362,1883.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,31.207,1832.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.767,1555.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.872,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.854,1221.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.041,1808.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.936,1198.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.834,1319.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.151,2388.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.720,1922.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.705,1929.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.083,2639.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.465,2211.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.403,2232.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.248,2202.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.301,1662.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.298,1663.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.199,2500.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.619,1876.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.571,1888.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.515,1334.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.667,1072.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.637,1092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.831,1655.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.936,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.936,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.339,2028.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.089,1641.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.083,1651.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.573,2398.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.754,2037.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.720,2077.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.363,1895.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.299,1376.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.300,1374.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.608,2261.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.044,1748.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.041,1750.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.167,1026.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.530,844.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.518,863.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.240,1433.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.868,1030.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.854,1046.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.110,1567.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.359,1245.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.358,1247.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.166,2070.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.518,1725.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.519,1721.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.120,1436.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.439,1018.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.441,1013.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.175,1967.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.616,1451.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.616,1450.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
