config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,17.549,2506.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,64.249,1780.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,65.966,1734.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,35.331,2490.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,135.385,1689.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,134.679,1698.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,24.499,1795.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,101.147,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,102.560,1115.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,51.799,1698.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,197.254,1159.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,200.201,1142.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.075,1810.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,24.457,1169.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.758,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.105,1817.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,48.138,1188.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,47.619,1201.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.257,2583.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,13.621,2099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.203,2013.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.127,2706.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,26.546,2154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,26.637,2146.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.462,2464.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,15.982,1789.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,15.880,1800.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.469,2596.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,31.304,1826.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,32.674,1750.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.362,1728.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,25.166,1136.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,25.222,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.028,1828.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,46.994,1217.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,49.334,1159.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.699,1618.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.832,1226.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.750,1243.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,3.026,1817.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.281,1267.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.225,1273.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.141,2409.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.628,1970.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.631,1969.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.054,2677.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.423,2225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.398,2234.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.219,2255.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.291,1666.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.290,1666.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.155,2551.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.994,1788.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.723,1851.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.689,1628.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.317,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.671,1071.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.961,1856.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.845,1207.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,12.233,1168.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.511,1345.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.662,1076.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.638,1091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.831,1653.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.924,1222.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.983,1198.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.334,2058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.064,1680.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.062,1683.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.570,2411.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.756,2035.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.720,2077.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.355,1934.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.296,1379.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.297,1378.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.603,2280.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.083,1715.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.065,1730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.507,1356.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.848,967.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.950,917.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.831,1654.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.086,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.148,1135.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.167,1028.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.527,847.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.518,862.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.237,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.867,1030.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.841,1062.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.109,1573.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.350,1278.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.351,1273.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.164,2091.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.516,1733.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.517,1728.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.117,1465.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.439,1018.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.440,1017.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.173,1991.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.625,1429.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.624,1432.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.167,1028.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.608,735.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.640,699.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.239,1436.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.913,979.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.932,958.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
