config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,67.414,1696.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,36.039,2441.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,132.246,1729.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,128.546,1779.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,25.953,1695.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,97.457,1173.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,101.305,1129.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,49.096,1792.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,191.336,1195.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,199.412,1147.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.963,1844.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.153,1235.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.109,1237.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,12.378,1777.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,46.587,1227.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,46.608,1227.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.202,2617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,13.593,2103.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,13.467,2123.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.037,2736.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,25.696,2225.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,25.702,2224.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,4.400,2499.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,15.622,1830.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,15.813,1808.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,8.388,2622.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,32.201,1776.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,29.943,1909.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,6.211,1770.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.774,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,24.972,1145.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,11.297,1947.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,46.990,1217.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,47.776,1197.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.691,1626.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.691,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.642,1267.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.957,1859.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.679,1339.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.101,1288.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.131,2431.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.590,1991.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.592,1990.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.030,2709.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.308,2266.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.318,2263.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,1.192,2306.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,4.239,1686.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,4.243,1685.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.138,2572.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.602,1880.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.561,1890.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.654,1662.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.301,1134.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.658,1074.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.898,1897.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,11.376,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.702,1221.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.496,1385.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.646,1086.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.577,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.811,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.897,1233.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.888,1237.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.327,2099.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.057,1691.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.060,1686.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.560,2454.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.727,2069.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.700,2102.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.347,1982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.282,1394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.283,1393.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.589,2334.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.041,1751.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.043,1749.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.495,1388.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.849,966.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.951,916.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.811,1694.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,3.091,1156.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.154,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.163,1052.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.519,861.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.509,878.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.230,1492.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.856,1044.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.838,1066.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.106,1625.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.349,1280.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.350,1276.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.160,2142.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.510,1753.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.510,1752.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.112,1534.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.436,1024.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.435,1027.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.169,2036.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.618,1446.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.617,1449.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.164,1045.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.609,734.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.641,697.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.234,1465.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.915,976.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.934,956.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
