config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.089,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,2.419,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.457,36.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.260,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,4.308,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.283,59.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.372,30.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,9.331,4.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.947,18.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.355,47.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.054,39.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,1.219,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
