config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,10.215,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.177,63.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,11.113,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,287.468,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,54.158,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,2.602,53.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,8.604,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,9.695,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.808,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,5.053,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,60.395,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.107,62.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,5.521,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,98.088,2.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,13.368,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.330,51.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,4.216,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,4.842,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.907,37.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.524,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,16.054,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.557,61.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.746,31.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,30.791,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,3.468,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.685,49.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.119,40.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,2.420,35.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.457,36.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.255,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,4.310,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.283,59.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.374,30.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,9.366,4.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.946,18.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.354,47.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.059,39.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
gpt_oss,gpt_oss,flash_attention,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,1.215,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
