config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.807,38.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,5.027,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,60.350,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,1.080,63.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,97.138,2.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,129.817,1.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,13.686,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.909,37.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,2.484,34.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,15.948,5.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.546,62.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,25.239,3.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,36.176,2.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,3.451,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.458,36.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,1.244,33.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,4.306,10.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.277,60.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,6.751,6.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,cudnn_oss,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,9.961,4.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.943,18.000,0.000,10,128,True,False,,NVIDIA A100 80GB PCIe,1.28.0,92600.000,312.000
