config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,4.284283,256.638,64.614,3.6057,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.57012,241.07,58.855,3.2843,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,2.144843,256.315,39.111,2.1825,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,4.278127,257.008,35.295,1.9696,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,8.54549,257.331,33.376,1.8625,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.802069,342.711,62.752,3.5018,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,3.201457,343.441,31.443,1.7546,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,6.416267,342.726,26.148,1.4591,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,12.848301,342.306,23.504,1.3116,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,32,4,128,128,gqa,,16,0.131996,260.309,285.984,15.9589,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,4096,4096,32,4,128,128,gqa,,16,0.382049,359.742,197.612,11.0275,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,32,4,128,128,gqa,,16,1.365375,402.641,110.589,6.1712,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,16384,16384,32,4,128,128,gqa,,16,5.209187,422.143,57.973,3.2351,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=128; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,8192,32,4,128,128,gqa,,16,0.149761,229.43,140.033,7.8144,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,32768,32,4,128,128,gqa,,16,0.453403,303.128,157.262,8.7758,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,65536,32,4,128,128,gqa,,16,0.826301,332.661,167.508,9.3475,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,256,131072,32,4,128,128,gqa,,16,1.60501,342.525,169.862,9.4789,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,8192,32,4,128,128,gqa,,16,0.242913,282.897,103.6,5.7813,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,32768,32,4,128,128,gqa,,16,0.818631,335.778,92.224,5.1464,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,1.59037,345.678,89.669,5.0038,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,3.148363,349.233,87.926,4.9066,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,8192,32,4,128,128,gqa,,16,0.418816,328.161,80.117,4.4708,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,32768,32,4,128,128,gqa,,16,1.545254,355.771,54.286,3.0294,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,3.072064,357.906,49.151,2.7428,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,5.745448,382.742,49.642,2.7702,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=4; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,8192,32,4,128,128,gqa,,16,0.713157,385.438,70.576,3.9384,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,32768,32,4,128,128,gqa,,16,2.991603,367.533,33.649,1.8777,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=2; SPLIT_KV=1; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,65536,32,4,128,128,gqa,,16,5.670086,387.829,29.589,1.6512,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,2048,131072,32,4,128,128,gqa,,16,11.369065,386.843,26.562,1.4823,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn_oss plan=sdpa_fwd_prefill_sm120[PACK_GQA=0; SCHED_POLICY=0; SPLIT_KV=2; TILE_CGA_M=1; TILE_M=64; TILE_N=128],
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.108576,158.229,173.836,9.7006,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,4096,4096,16,2,128,128,gqa,,16,0.295037,232.918,127.946,7.1398,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.923365,297.691,81.763,4.5627,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,16384,16384,16,2,128,128,gqa,,16,3.214814,342.014,46.968,2.621,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,8192,16,2,128,128,gqa,,16,0.281376,61.057,37.266,2.0796,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,32768,16,2,128,128,gqa,,16,1.108324,62.003,32.167,1.795,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
prefill_sweep,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,256,65536,16,2,128,128,gqa,,16,2.210986,62.162,31.301,1.7467,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.27.0,
