config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,113.446,2016.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.337,2060.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.321,1341.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.593,1388.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.318,2131.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.822,1335.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.085,1392.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.285,3347.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.271,2536.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.536,2478.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.270,3507.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,22.032,2595.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.137,2583.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.624,3034.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.411,1984.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.608,1957.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.849,3211.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.106,2109.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.098,2110.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.447,1900.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.468,1307.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.272,1356.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.593,2120.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.393,1375.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.297,1388.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.869,3162.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.060,2336.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.063,2333.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.582,3475.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.484,2606.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.482,2608.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.959,2866.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.924,1821.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.924,1822.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.715,3205.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.839,2090.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.885,2076.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.413,1664.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.553,1150.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.508,1185.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.686,2003.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.810,1272.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.802,1275.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.246,2798.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.905,1975.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.904,1977.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.416,3303.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.479,2416.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.477,2419.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.273,2515.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.181,1513.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.180,1515.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.455,3017.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.841,1941.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.843,1939.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.133,1295.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.493,906.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.477,938.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.188,1824.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.829,1078.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.802,1114.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.079,2163.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.305,1467.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.305,1467.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.114,3006.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.442,2021.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.442,2020.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.089,1938.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.403,1109.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.402,1111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.125,2739.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.556,1607.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.555,1609.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
