config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,fwd,False,14.792,2973.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,False,58.074,1969.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,32768,32768,64,64,192,128,bwd,True,57.798,1978.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,fwd,False,29.821,2950.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,False,115.382,1982.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,32768,32768,64,64,192,128,bwd,True,114.927,1990.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,fwd,False,23.172,1898.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,92.738,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,99.145,1153.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,43.592,2018.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,178.739,1280.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,189.640,1206.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.509,1996.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.986,1300.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,21.309,1342.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.496,2095.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,44.045,1298.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.930,1364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.356,3277.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.814,2420.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.687,2446.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.456,3406.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,22.550,2535.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,22.428,2549.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.750,2932.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.597,1959.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.686,1947.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,7.249,3034.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,28.156,2031.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,28.151,2031.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.859,1877.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.153,1235.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,24.360,1174.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.621,2070.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,44.312,1290.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,46.361,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.487,1848.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.639,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.440,1314.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.661,2066.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.846,1318.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.619,1346.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.887,3099.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.140,2276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.139,2277.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.629,3374.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.627,2540.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.630,2539.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.993,2769.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.986,1793.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.987,1793.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.816,3027.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,7.023,2035.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,7.034,2032.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.575,1746.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.082,1175.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.479,1103.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.701,2036.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.743,1330.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.468,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.424,1619.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.592,1123.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.547,1156.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.709,1939.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.885,1239.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.868,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.248,2767.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.918,1947.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.918,1948.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.428,3211.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.511,2364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.511,2364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.278,2474.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.186,1507.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.186,1506.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.480,2861.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.889,1891.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.888,1892.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.449,1530.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.785,1001.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.896,942.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.732,1876.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.920,1224.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.090,1157.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.135,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.502,891.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.483,925.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.194,1772.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.841,1062.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.812,1100.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.078,2206.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.304,1472.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.304,1471.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.116,2953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.446,2001.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.446,2003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.088,1945.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.400,1119.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.400,1118.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.130,2638.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.562,1590.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.561,1592.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.144,1197.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.587,762.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.621,720.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.204,1684.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.869,1029.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.913,978.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
