config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.623,3035.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.430,1981.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.420,1983.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.785,3241.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.207,2101.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.353,2090.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.707,1927.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.140,1236.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.769,1203.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.525,2089.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.650,1341.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,44.918,1273.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.445,1903.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.473,1306.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.279,1354.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.593,2120.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.522,1358.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.072,1419.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.869,3163.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.061,2335.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.056,2339.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.588,3462.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.488,2605.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.491,2603.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.964,2853.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.918,1824.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.918,1824.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.720,3196.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.853,2086.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.814,2098.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.536,1790.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.234,1147.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.435,1111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.628,2092.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.786,1325.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.313,1263.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.416,1654.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.553,1151.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.509,1184.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.693,1982.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.801,1276.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.798,1277.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.245,2808.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.903,1979.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.902,1981.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.418,3286.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.475,2422.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.474,2424.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.272,2523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.177,1519.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.178,1517.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.456,3011.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.839,1943.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.839,1943.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.437,1572.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.833,975.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.886,947.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.710,1935.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.941,1215.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.052,1171.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.134,1287.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.494,905.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.476,939.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.189,1814.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.829,1078.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.800,1117.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.078,2200.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.304,1470.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.304,1471.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.114,3019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.441,2024.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.441,2026.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.088,1951.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.401,1113.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.401,1114.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.126,2729.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.552,1618.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.552,1618.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.141,1222.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.602,743.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.620,721.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.198,1731.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.873,1023.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.905,987.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
