config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.865,3178.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.064,2333.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.064,2333.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.584,3471.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.463,2617.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.481,2608.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.957,2872.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.991,1791.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.990,1791.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.739,3160.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.904,2070.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.872,2080.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.421,1632.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.548,1154.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.507,1186.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.701,1960.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.809,1272.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.802,1275.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.244,2822.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.904,1976.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.906,1973.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.418,3289.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.472,2428.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.474,2424.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.269,2555.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.185,1508.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.184,1509.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.462,2973.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.854,1928.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.854,1928.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.136,1265.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.492,909.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.477,937.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.190,1809.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.819,1090.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.799,1117.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.078,2193.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.304,1470.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.304,1470.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.114,3026.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.443,2019.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.441,2027.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.086,1991.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.397,1125.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.396,1127.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.127,2701.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.557,1603.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.558,1601.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
