config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,False,92.714,1233.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,32768,32768,64,64,192,128,bwd,True,94.023,1216.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,fwd,False,42.938,2049.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,False,176.541,1295.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,64,192,128,bwd,True,184.207,1242.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.347,2056.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,21.386,1337.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,20.261,1411.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.129,2171.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.672,1309.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,41.140,1390.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.281,3352.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,False,11.337,2522.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,16384,16384,64,64,192,128,bwd,True,11.503,2485.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.238,3525.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,21.869,2614.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,21.996,2599.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.628,3031.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.304,1999.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.407,1984.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.773,3247.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.287,2095.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.887,2050.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.692,1932.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,23.160,1234.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.929,1195.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.336,2128.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,43.020,1329.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.102,1268.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.427,1927.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.476,1305.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.271,1356.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.569,2140.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.567,1353.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.288,1389.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.865,3177.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.069,2329.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.069,2329.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.578,3485.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.489,2604.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.474,2611.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.963,2855.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.932,1818.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.930,1819.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.715,3206.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.838,2090.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.834,2091.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.525,1803.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.273,1139.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.465,1106.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.608,2108.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.855,1317.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.370,1257.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.410,1678.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.561,1145.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.505,1187.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.681,2018.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.854,1252.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.819,1268.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.245,2800.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.908,1968.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.906,1972.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.413,3325.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.477,2419.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.476,2422.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.276,2492.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.185,1508.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.185,1508.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.454,3028.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.852,1930.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.852,1929.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.437,1572.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.843,970.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.897,942.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.701,1962.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.955,1209.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.068,1165.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.133,1292.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.495,902.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.480,931.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.188,1825.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.827,1080.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.804,1111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.079,2167.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.307,1456.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.306,1459.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.113,3031.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.444,2011.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.444,2011.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.089,1934.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.403,1109.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.404,1106.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.127,2714.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.560,1594.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.561,1593.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.142,1212.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.605,739.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.621,719.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.199,1725.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.875,1021.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.907,985.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
