config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.552,2084.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.789,1336.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.238,1264.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.452,1893.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.514,1296.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.336,1339.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.617,2101.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.558,1354.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.209,1400.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.869,3162.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.075,2324.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.074,2325.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.598,3441.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.526,2587.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.504,2597.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.967,2842.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.908,1829.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.908,1829.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.768,3110.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.891,2074.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.884,2076.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.545,1779.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.073,1177.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.476,1104.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.665,2063.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.663,1340.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.475,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.418,1646.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.563,1144.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.519,1177.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.696,1974.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.827,1264.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.819,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.245,2809.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.905,1975.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.905,1976.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.419,3277.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.485,2406.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.478,2417.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.273,2522.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.172,1525.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.173,1523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.470,2921.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.850,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.851,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.442,1557.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.779,1005.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.889,946.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.718,1913.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.902,1232.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.089,1157.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.133,1290.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.497,900.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.478,935.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.192,1789.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.830,1076.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.801,1115.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.079,2185.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.304,1472.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.303,1473.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.114,3019.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.443,2017.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.440,2029.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.088,1955.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.399,1119.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.400,1116.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.129,2665.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.558,1600.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.558,1602.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.143,1205.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.585,763.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.621,720.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.203,1694.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.862,1036.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.913,979.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
