config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.516,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.804,1894.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,22.666,1261.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,23.936,1194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.632,2068.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.966,1331.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.592,1254.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.467,1874.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.545,1289.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.368,1332.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.660,2067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.552,1355.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.262,1393.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.878,3130.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.104,2303.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.103,2303.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.613,3408.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.573,2565.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.572,2565.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.973,2825.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.980,1796.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.981,1795.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.744,3153.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.906,2070.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.895,2073.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.554,1770.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.098,1172.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.478,1103.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.677,2054.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.724,1333.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.509,1242.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.416,1652.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.570,1138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.524,1173.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.695,1977.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.847,1255.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.824,1265.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.249,2765.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.914,1955.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.916,1950.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.419,3278.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.496,2388.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.492,2395.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.277,2480.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.198,1491.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.202,1487.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.461,2984.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.859,1922.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.863,1918.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.442,1556.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.790,999.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.898,941.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.721,1907.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.921,1223.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.098,1153.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.134,1278.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.499,895.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.483,926.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.190,1810.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.838,1066.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.809,1104.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.080,2161.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.308,1452.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.308,1452.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.115,2985.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.449,1991.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.449,1988.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.089,1930.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.411,1087.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.410,1091.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.128,2685.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.564,1584.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.563,1586.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.143,1201.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.590,758.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.624,716.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.204,1688.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.869,1028.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.916,975.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
