config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,fwd,False,3.620,3038.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,False,14.233,2009.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,16384,16384,64,64,192,128,bwd,True,14.154,2020.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,fwd,False,6.976,3152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,False,27.203,2102.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,16384,16384,64,64,192,128,bwd,True,27.074,2112.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,fwd,False,5.660,1943.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,22.469,1272.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,True,24.002,1191.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,10.223,2151.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,42.882,1333.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,True,45.313,1262.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.419,1938.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,5.462,1309.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,5.279,1354.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.559,2148.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.541,1356.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,10.174,1405.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.853,3221.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.053,2341.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.052,2342.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.566,3510.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,5.469,2613.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,5.429,2633.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,fwd,False,0.962,2857.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,False,3.890,1837.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,8192,8192,64,64,192,128,bwd,True,3.889,1838.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,fwd,False,1.756,3131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,False,6.817,2097.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,8192,8192,64,64,192,128,bwd,True,6.816,2097.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,1.518,1811.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,6.099,1172.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,True,6.488,1102.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,2.589,2123.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,10.695,1336.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,True,11.491,1244.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.407,1687.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.552,1152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.505,1188.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.678,2026.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.823,1266.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,2.824,1265.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.243,2825.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,False,0.906,1973.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,4096,4096,64,64,192,128,bwd,True,0.905,1974.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.413,3326.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.466,2437.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.466,2438.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,fwd,False,0.275,2499.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,False,1.178,1518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,4096,4096,64,64,192,128,bwd,True,1.177,1518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.469,2932.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,False,1.848,1934.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,4096,4096,64,64,192,128,bwd,True,1.850,1931.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,0.437,1572.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,1.791,998.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,True,1.900,941.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,0.704,1953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,2.913,1227.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,True,3.105,1151.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.134,1287.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.497,900.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.481,929.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.189,1815.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.836,1068.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.808,1106.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.079,2174.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.307,1457.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.307,1455.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.117,2948.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.446,2003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,fp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.448,1994.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,fwd,False,0.088,1944.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,False,0.403,1109.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,top_left,2,2048,2048,64,64,192,128,bwd,True,0.403,1108.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.130,2642.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.560,1594.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,cudnn,mxfp8,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.561,1591.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.143,1201.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,0.591,756.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,True,0.625,714.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.203,1690.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,0.870,1027.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,True,0.919,973.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
