config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,17160,17160,40,40,128,128,bwd,True,11.378,1325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,13.411,1639.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,41.386,1328.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,52.795,1041.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,fwd,False,18.398,1195.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,False,34.550,1590.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,32760,32760,40,40,128,128,bwd,True,37.723,1457.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,29.982,1598.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,96.990,1235.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,118.345,1012.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,fwd,False,39.916,1200.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,False,82.405,1453.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,48360,48360,40,40,128,128,bwd,True,94.673,1265.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,78.723,1487.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,241.349,1212.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,cudnn,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,298.048,982.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,fwd,False,103.928,1126.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,False,210.549,1390.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
wan22,wan22_a14b,flash_attention_4,bfloat16,no_mask,1,75600,75600,40,40,128,128,bwd,True,237.792,1231.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
