config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,16384,16384,64,64,192,128,bwd,False,181.067,158.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,fwd,False,58.466,376.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,64,192,128,bwd,False,363.040,157.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,12.207,225.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,23.920,230.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,6.702,410.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,13.002,423.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,fwd,False,7.978,345.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,8192,8192,64,64,192,128,bwd,False,46.557,154.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,466.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,fwd,False,14.172,388.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,64,192,128,bwd,False,91.964,155.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,3.205,214.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,6.105,225.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,468.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,1.871,367.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,3.337,412.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,453.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,fwd,False,2.150,320.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,453.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,4096,4096,64,64,192,128,bwd,False,12.368,144.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,456.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,fwd,False,3.641,377.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,64,192,128,bwd,False,23.546,152.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,459.000
kimiK26,kimiK26,cudnn,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.891,193.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,cudnn,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,1.579,218.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,cudnn_oss,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.623,276.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.969,355.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,fwd,False,0.667,258.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,top_left,2,2048,2048,64,64,192,128,bwd,False,3.458,129.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,fwd,False,0.987,348.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,452.000
kimiK26,kimiK26,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,64,192,128,bwd,False,6.221,144.000,0.000,10,,True,False,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.28.0,92600.000,455.000
