config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,64,64,gqa,128.0,16,0.050016,343.487,377.367,7.8618,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,64,64,gqa,128.0,16,0.098912,2779.015,763.279,15.9016,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,64,64,gqa,128.0,16,0.29312,15004.253,1030.26,21.4638,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,64,64,gqa,128.0,16,0.044192,6220.083,109.741,2.2863,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,64,64,gqa,128.0,16,0.043456,12650.861,111.599,2.325,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,64,64,gqa,128.0,16,0.045152,12175.669,211.912,4.4148,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,64,64,gqa,128.0,16,0.045824,23994.231,208.804,4.3501,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,64,64,gqa,128.0,16,0.04384,48.985,3.41,0.071,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,64,64,gqa,128.0,16,0.200736,1369.35,95.332,1.9861,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,64,64,gqa,128.0,16,0.04352,74.017,3.647,0.076,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,64,64,gqa,128.0,16,0.201344,2047.823,100.903,2.1021,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,64,64,gqa,128.0,16,0.044064,97.471,3.811,0.0794,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,64,64,gqa,128.0,16,0.199936,2749.659,107.513,2.2399,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,64,64,gqa,128.0,16,0.04352,197.379,216.847,4.5176,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,64,64,gqa,128.0,16,0.064928,2116.79,581.394,12.1124,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,64,64,gqa,128.0,16,0.162688,13516.813,928.126,19.336,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,64,64,gqa,128.0,16,0.044,3123.613,55.11,1.1481,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,64,64,gqa,128.0,16,0.043264,6353.502,56.047,1.1677,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,64,64,gqa,128.0,16,0.04512,6092.152,106.031,2.209,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,64,64,gqa,128.0,16,0.042496,12936.649,112.578,2.3454,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,64,64,gqa,128.0,16,0.044128,24.332,1.694,0.0353,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,64,64,gqa,128.0,16,0.11856,1159.235,80.704,1.6813,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,64,64,gqa,128.0,16,0.042688,37.73,1.859,0.0387,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,64,64,gqa,128.0,16,0.11888,1734.172,85.448,1.7802,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,64,64,gqa,128.0,16,0.044128,48.665,1.903,0.0396,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,64,64,gqa,128.0,16,0.11904,2309.122,90.288,1.881,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,64,64,gqa,128.0,16,0.042496,101.068,111.036,2.3133,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,64,64,gqa,128.0,16,0.048224,1425.006,391.39,8.1539,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,64,64,gqa,128.0,16,0.098624,11148.52,765.508,15.9481,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,64,64,gqa,128.0,16,0.044512,1543.842,27.238,0.5675,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,64,64,gqa,128.0,16,0.045088,3048.238,26.89,0.5602,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,64,64,gqa,128.0,16,0.042944,3200.423,55.702,1.1605,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,64,64,gqa,128.0,16,0.043424,6330.092,55.086,1.1476,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,64,64,gqa,128.0,16,0.0448,11.984,0.834,0.0174,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,64,64,gqa,128.0,16,0.07552,909.951,63.349,1.3198,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,64,64,gqa,128.0,16,0.043104,18.683,0.921,0.0192,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,64,64,gqa,128.0,16,0.075392,1367.243,67.368,1.4035,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,64,64,gqa,128.0,16,0.042496,25.267,0.988,0.0206,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_swa-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,64,64,gqa,128.0,16,0.076608,1794.055,70.149,1.4614,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,8,64,64,gqa,,16,0.126016,272.662,299.555,6.2407,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,8,64,64,gqa,,16,1.239744,443.443,121.795,2.5374,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,32768,32768,64,8,64,64,gqa,,16,19.181025,458.583,31.488,0.656,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,512,65536,64,8,64,64,gqa,,16,1.178688,466.413,120.987,2.5206,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,512,131072,64,8,64,64,gqa,,16,2.321088,473.705,119.265,2.4847,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,8,64,64,gqa,,16,2.305248,476.96,65.501,1.3646,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,8,64,64,gqa,,16,4.582272,479.898,62.243,1.2967,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,8,64,64,gqa,,16,1.172032,3.665,229.062,4.7721,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,8,64,64,gqa,,16,71.558113,7.683,480.224,10.0047,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,8,64,64,gqa,,16,1.174752,5.484,228.546,4.7614,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,8,64,64,gqa,,16,72.080002,11.441,476.776,9.9328,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,8,64,64,gqa,,16,1.172704,7.325,228.959,4.77,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,8,64,64,gqa,,16,72.125092,15.245,476.507,9.9272,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,4,64,64,gqa,,16,0.084768,202.669,222.659,4.6387,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,4,64,64,gqa,,16,0.661728,415.394,114.091,2.3769,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,32768,32768,32,4,64,64,gqa,,16,9.616192,457.358,31.404,0.6543,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,32,4,64,64,gqa,,16,0.607968,452.126,117.281,2.4434,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,32,4,64,64,gqa,,16,1.178304,466.565,117.467,2.4472,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,4,64,64,gqa,,16,1.179552,466.072,64.005,1.3334,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,4,64,64,gqa,,16,2.315072,474.936,61.599,1.2833,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,4,64,64,gqa,,16,1.17792,1.823,113.959,2.3741,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,4,64,64,gqa,,16,36.340961,7.564,472.799,9.85,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,4,64,64,gqa,,16,1.1744,2.743,114.307,2.3814,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,4,64,64,gqa,,16,36.345505,11.344,472.769,9.8493,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,4,64,64,gqa,,16,1.176064,3.652,114.152,2.3782,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,4,64,64,gqa,,16,36.344929,15.126,472.805,9.8501,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,64,64,gqa,,16,0.065344,131.457,144.423,3.0088,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,64,64,gqa,,16,0.375552,365.965,100.515,2.0941,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,64,64,gqa,,16,4.829856,455.298,31.263,0.6513,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,64,64,gqa,,16,0.604288,227.439,58.998,1.2291,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,64,64,gqa,,16,1.172192,234.499,59.04,1.23,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,64,64,gqa,,16,0.609504,450.986,61.934,1.2903,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,64,64,gqa,,16,1.176992,467.085,60.581,1.2621,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,64,64,gqa,,16,1.174272,0.914,57.156,1.1908,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,64,64,gqa,,16,18.198496,7.552,472.071,9.8348,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,64,64,gqa,,16,1.172096,1.374,57.266,1.193,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,64,64,gqa,,16,18.194176,11.331,472.212,9.8377,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,64,64,gqa,,16,1.172896,1.831,57.23,1.1923,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,64,64,gqa,,16,18.079777,15.204,475.229,9.9006,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,64,64,gqa,,16,0.050816,84.52,92.856,1.9345,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,64,64,gqa,,16,0.22752,302.037,82.957,1.7283,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,32768,32768,8,1,64,64,gqa,,16,2.426208,453.181,31.117,0.6483,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,64,64,gqa,,16,0.605472,113.497,29.441,0.6134,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,64,64,gqa,,16,1.174112,117.058,29.472,0.614,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,64,64,gqa,,16,0.607776,226.134,31.055,0.647,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,64,64,gqa,,16,1.17264,234.409,30.403,0.6334,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,64,64,gqa,,16,1.172384,0.458,28.624,0.5963,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,64,64,gqa,,16,9.129216,7.527,470.521,9.8025,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,64,64,gqa,,16,1.172288,0.687,28.628,0.5964,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,64,64,gqa,,16,9.143072,11.274,469.837,9.7883,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,64,64,gqa,,16,1.172576,0.916,28.623,0.5963,20,True,,NVIDIA H200,cudnn 9.26.0,
gpt_oss,gpt_oss_full-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,64,64,gqa,,16,9.056256,15.176,474.37,9.8827,20,True,,NVIDIA H200,cudnn 9.26.0,
