config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,28.010,25.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,7.249,38.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,1.542,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,5.305,130.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,11.193,61.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.816,84.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.639,108.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,3.403,51.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,8.435,20.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,1.902,36.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.463,148.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,1.572,109.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
qwen35,qwen35,flash_attention,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,3.067,56.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
