config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,8192,8192,64,1,512,512,fwd,False,0.503,542.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.749,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.585,231.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,fwd,False,0.613,221.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,4096,4096,64,1,512,512,bwd,False,7.284,46.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.494,274.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,4096,4096,64,1,512,512,fwd,False,0.251,539.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.371,179.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.295,226.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,fwd,False,0.318,209.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,bfloat16,top_left,2,2048,2048,64,1,512,512,bwd,False,3.132,53.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_flash,cudnn_oss,fp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.259,257.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_flash,cudnn_oss,mxfp8,top_left,2,2048,2048,64,1,512,512,fwd,False,0.132,504.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,6.224,176.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,4.699,233.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,4.759,230.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,16384,16384,128,1,512,512,fwd,False,3.808,288.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,16384,16384,128,1,512,512,fwd,False,2.026,541.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,3.024,180.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,2.357,231.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,2.379,229.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,40.471,34.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.912,285.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,8192,8192,128,1,512,512,fwd,False,1.010,540.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.491,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,1.179,230.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,1.198,226.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,14.489,47.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.965,280.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,4096,4096,128,1,512,512,fwd,False,0.504,537.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.734,181.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.586,227.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,0.607,219.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,6.199,54.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,2578.000
deepseek_v4,dsv4_pro,cudnn_oss,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.491,271.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
deepseek_v4,dsv4_pro,cudnn_oss,mxfp8,top_left,2,2048,2048,128,1,512,512,fwd,False,0.252,528.000,0.000,10,128,True,False,,NVIDIA GB300,1.30.0,92700.000,5155.000
