config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.207,1330.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,fwd,False,0.136,2015.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,False,0.894,769.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,4096,4096,32,2,256,256,bwd,True,0.896,767.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.239,1148.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.204,571.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.058,1192.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.276,622.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.279,616.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.071,966.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,fwd,False,0.047,1472.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,False,0.429,400.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,cudnn_oss,mxfp8,top_left,1,2048,2048,32,2,256,256,bwd,True,0.429,400.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.087,786.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.559,308.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
