config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,True,2.700,1018.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,0.684,1608.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,fwd,False,1.130,973.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,8192,8192,32,2,256,256,bwd,False,3.275,840.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.189,1454.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.806,853.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.806,853.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.206,1333.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.464,593.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.415,486.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.059,1157.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.270,637.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.270,636.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.071,962.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.221,311.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.668,257.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
