config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.186,1478.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,0.789,872.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,True,0.785,875.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.200,1373.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,fwd,False,0.466,590.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,4096,4096,32,2,256,256,bwd,False,1.408,488.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.059,1173.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.267,644.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,True,0.266,647.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,cudnn_oss,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.071,965.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,fwd,False,0.221,310.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
qwen35,qwen35,flash_attention_4,bfloat16,top_left,1,2048,2048,32,2,256,256,bwd,False,0.665,258.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
