config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
deepseek_v4,dsv4_flash-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,49.004383,89.748,3.424,0.191,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.22112,19.424,607.139,33.8805,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,18.438911,29.815,931.946,52.0059,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,9.768,0.879,13.747,0.7671,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,267.556946,4.109,64.241,3.5849,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,1,512,512,mla_absorbed,,64,9.745184,1.322,13.783,0.7691,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,1,512,512,mla_absorbed,,64,269.226776,6.126,63.859,3.5635,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,1,512,512,mla_absorbed,,64,9.757504,1.761,13.769,0.7683,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,1,512,512,mla_absorbed,,64,270.881073,8.118,63.484,3.5426,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,8,1,512,512,mla_absorbed,,64,0.50656,67.83,70.38,3.9274,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,8,1,512,512,mla_absorbed,,64,6.2136,88.476,22.951,1.2807,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,8,1,512,512,mla_absorbed,,64,7.35856,74.71,10.26,0.5725,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,8,1,512,512,mla_absorbed,,64,14.691872,74.838,9.706,0.5417,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,8,1,512,512,mla_absorbed,,64,16.161856,68.031,5.19,0.2896,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,8,1,512,512,mla_absorbed,,64,32.410816,67.848,4.659,0.26,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,8,1,512,512,mla_absorbed,,64,0.215904,9.946,621.731,34.6948,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,8,1,512,512,mla_absorbed,,64,18.169312,15.129,945.659,52.7711,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,8,1,512,512,mla_absorbed,,64,9.803136,0.438,13.695,0.7642,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,8,1,512,512,mla_absorbed,,64,135.232315,4.065,127.071,7.091,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,8,1,512,512,mla_absorbed,,64,9.802144,0.657,13.698,0.7644,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,8,1,512,512,mla_absorbed,,64,135.997986,6.064,126.371,7.0519,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,8,1,512,512,mla_absorbed,,64,9.79232,0.877,13.713,0.7652,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_flash-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,8,1,512,512,mla_absorbed,,64,136.518051,8.054,125.905,7.0259,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,2048,2048,128,1,512,512,mla_absorbed,,64,6.157472,89.283,87.531,4.8845,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,8192,8192,128,1,512,512,mla_absorbed,,64,93.065056,94.516,23.165,1.2927,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,65536,128,1,512,512,mla_absorbed,,64,92.355011,95.242,2.18,0.1216,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,512,131072,128,1,512,512,mla_absorbed,,64,184.985352,95.1,1.451,0.081,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,65536,128,1,512,512,mla_absorbed,,64,183.194748,96.03,1.832,0.1022,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,context,cudnn,bfloat16,bfloat16,1,1024,131072,128,1,512,512,mla_absorbed,,64,370.236786,95.032,1.088,0.0607,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,1,131072,128,1,512,512,mla_absorbed,,64,1.200512,28.621,112.019,6.251,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,1,131072,128,1,512,512,mla_absorbed,,64,135.988129,32.341,126.58,7.0636,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,2,131072,128,1,512,512,mla_absorbed,,64,21.219135,3.239,6.35,0.3544,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,2,131072,128,1,512,512,mla_absorbed,,64,2143.854248,4.103,8.045,0.4489,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,3,131072,128,1,512,512,mla_absorbed,,64,21.241632,4.853,6.356,0.3547,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,3,131072,128,1,512,512,mla_absorbed,,64,2280.630371,5.785,7.577,0.4228,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,1,4,131072,128,1,512,512,mla_absorbed,,64,21.251936,6.467,6.365,0.3552,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro,generation,cudnn,bfloat16,bfloat16,128,4,131072,128,1,512,512,mla_absorbed,,64,2295.632324,7.663,7.542,0.4209,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,2048,2048,64,1,512,512,mla_absorbed,,64,3.14368,87.438,86.056,4.8022,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,8192,8192,64,1,512,512,mla_absorbed,,64,46.745983,94.084,23.149,1.2918,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,65536,64,1,512,512,mla_absorbed,,64,49.011646,89.735,2.738,0.1528,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,512,131072,64,1,512,512,mla_absorbed,,64,98.141922,89.626,2.051,0.1145,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,65536,64,1,512,512,mla_absorbed,,64,92.045853,95.562,2.187,0.1221,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,context,cudnn,bfloat16,bfloat16,1,1024,131072,64,1,512,512,mla_absorbed,,64,185.612961,94.779,1.446,0.0807,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,1,131072,64,1,512,512,mla_absorbed,,64,0.624416,27.513,215.159,12.0066,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,1,131072,64,1,512,512,mla_absorbed,,64,68.137184,32.273,252.383,14.0839,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,64,1,512,512,mla_absorbed,,64,12.38368,2.775,10.859,0.606,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,64,1,512,512,mla_absorbed,,64,1068.296875,4.117,16.113,0.8992,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,64,1,512,512,mla_absorbed,,64,12.39184,4.159,10.863,0.6062,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,64,1,512,512,mla_absorbed,,64,1079.147461,6.113,15.966,0.891,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,64,1,512,512,mla_absorbed,,64,12.387424,5.548,10.877,0.607,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,64,1,512,512,mla_absorbed,,64,1107.02063,7.946,15.58,0.8694,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,32,1,512,512,mla_absorbed,,64,1.633952,84.114,83.426,4.6555,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,32,1,512,512,mla_absorbed,,64,23.560863,93.334,23.143,1.2914,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,32,1,512,512,mla_absorbed,,64,24.69376,89.052,4.076,0.2275,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,32,1,512,512,mla_absorbed,,64,49.302177,89.206,3.403,0.1899,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,32,1,512,512,mla_absorbed,,64,48.820606,90.086,2.749,0.1534,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,32,1,512,512,mla_absorbed,,64,97.902367,89.846,2.056,0.1148,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,32,1,512,512,mla_absorbed,,64,0.329312,26.084,407.769,22.755,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,32,1,512,512,mla_absorbed,,64,36.571522,30.065,469.99,26.2271,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,32,1,512,512,mla_absorbed,,64,9.801888,1.753,13.706,0.7649,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,32,1,512,512,mla_absorbed,,64,533.418335,4.123,32.239,1.799,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,32,1,512,512,mla_absorbed,,64,9.79392,2.631,13.724,0.7659,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,32,1,512,512,mla_absorbed,,64,538.994385,6.12,31.921,1.7813,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,32,1,512,512,mla_absorbed,,64,9.79984,3.506,13.723,0.7658,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,32,1,512,512,mla_absorbed,,64,542.323608,8.11,31.74,1.7712,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,1,512,512,mla_absorbed,,64,0.877184,78.341,78.896,4.4027,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,1,512,512,mla_absorbed,,64,11.992672,91.682,23.083,1.2881,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,65536,16,1,512,512,mla_absorbed,,64,16.149696,68.082,5.194,0.2899,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,512,131072,16,1,512,512,mla_absorbed,,64,32.478432,67.707,4.649,0.2594,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,1,512,512,mla_absorbed,,64,24.427649,90.022,4.121,0.23,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,1,512,512,mla_absorbed,,64,48.89613,89.947,3.431,0.1915,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,1,512,512,mla_absorbed,,64,0.2232,19.243,601.481,33.5648,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,1,512,512,mla_absorbed,,64,18.414944,29.854,933.159,52.0736,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,1,512,512,mla_absorbed,,64,9.75472,0.881,13.766,0.7682,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
deepseek_v4,dsv4_pro-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,1,512,512,mla_absorbed,,64,267.116638,4.116,64.347,3.5908,20,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,cudnn 9.26.0,
