config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,5.761,716.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.693,494.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.314,407.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.367,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,42.555,504.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,47.155,455.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.711,603.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.523,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,6.805,394.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.090,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,16.854,318.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,16.414,327.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,fwd,False,1.766,584.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.327,620.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.554,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.524,485.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,7.256,369.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,2.961,696.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,10.164,527.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,12.408,432.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.478,540.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,1.644,408.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,1.924,348.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.814,634.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,4.514,297.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,4.281,313.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.489,528.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.872,591.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.454,568.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,1.639,409.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,2.158,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.790,653.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,2.806,478.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,3.483,385.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
