config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,52.533,628.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,23.697,696.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,87.893,488.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,103.125,416.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,50.166,658.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,173.597,494.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,184.915,464.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,6.469,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.641,495.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.426,406.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.367,667.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,65.824,326.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,65.987,325.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,6.762,610.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,13.036,633.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,5.760,716.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,21.297,503.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,26.238,409.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,12.171,678.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,42.423,505.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,47.209,454.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.707,604.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.502,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,6.789,395.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.065,673.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,16.909,317.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,16.264,330.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,fwd,False,1.760,586.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,3.320,621.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,1.553,664.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,5.507,487.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,7.220,371.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,2.943,700.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,10.055,533.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,12.406,432.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.477,540.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,1.638,409.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,1.920,349.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.809,637.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,4.514,297.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,4.286,313.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.487,529.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.869,593.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,2141.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.456,566.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,1.635,410.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,2.156,311.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.787,655.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,2.828,474.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,3.506,382.000,0.000,10,,True,False,,NVIDIA H200,1.28.0,92600.000,1071.000
