config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,32,4,128,128,gqa,,16,0.86608,634.763,164.657,2.0582,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,32,4,128,128,gqa,,16,1.6032,685.823,172.67,2.1584,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,65536,32,4,128,128,gqa,,16,0.87952,1250.127,171.679,2.146,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,context,cudnn_oss,bfloat16,bfloat16,1,1024,131072,32,4,128,128,gqa,,16,1.621824,1355.895,175.859,2.1982,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,1,131072,32,4,128,128,gqa,,16,1.556992,1.379,172.417,2.1552,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,1,131072,32,4,128,128,gqa,,16,48.574497,5.659,707.405,8.8426,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=0; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,2,131072,32,4,128,128,gqa,,16,1.571712,2.733,170.813,2.1352,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,2,131072,32,4,128,128,gqa,,16,48.69088,11.291,705.757,8.822,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,3,131072,32,4,128,128,gqa,,16,1.573024,4.096,170.681,2.1335,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,3,131072,32,4,128,128,gqa,,16,48.678177,16.941,705.984,8.8248,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,1,4,131072,32,4,128,128,gqa,,16,1.574752,5.455,170.504,2.1313,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp2,generation,cudnn_oss,bfloat16,bfloat16,128,4,131072,32,4,128,128,gqa,,16,48.698814,22.578,705.728,8.8216,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=True; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.047232,363.734,399.61,4.9951,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.194688,1411.889,387.787,4.8473,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,2.425632,1813.155,124.499,1.5562,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.60352,455.458,118.145,1.4768,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.163968,472.312,118.914,1.4864,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,65536,16,2,128,128,gqa,,16,0.59904,917.728,126.031,1.5754,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn,bfloat16,bfloat16,1,1024,131072,16,2,128,128,gqa,,16,1.16768,941.621,122.128,1.5266,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,16,2,128,128,gqa,,16,0.048896,21.96,2745.131,34.3141,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,1,131072,16,2,128,128,gqa,,16,0.058016,18.508,1156.801,14.46,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,16,2,128,128,gqa,,16,2.320672,59.224,7403.423,92.5428,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,1,131072,16,2,128,128,gqa,,16,1.218112,112.829,7052.273,88.1534,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,16,2,128,128,gqa,,16,2.048832,1.048,65.517,0.819,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,2,131072,16,2,128,128,gqa,,16,0.950304,2.26,70.627,0.8828,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,16,2,128,128,gqa,,16,21.796991,12.611,788.272,9.8534,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,2,131072,16,2,128,128,gqa,,16,12.812928,21.453,670.493,8.3812,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,16,2,128,128,gqa,,16,2.049056,1.572,65.514,0.8189,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,3,131072,16,2,128,128,gqa,,16,0.951808,3.384,70.52,0.8815,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,16,2,128,128,gqa,,16,21.801792,18.912,788.147,9.8518,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,3,131072,16,2,128,128,gqa,,16,12.812128,32.182,670.576,8.3822,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,16,2,128,128,gqa,,16,2.051168,2.094,65.451,0.8181,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,1,4,131072,16,2,128,128,gqa,,16,0.950688,4.518,70.607,0.8826,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,16,2,128,128,gqa,,16,21.796576,25.222,788.384,9.8548,20,True,,NVIDIA GB300,cudnn 9.26.0,
llama3.1,llama3.1-tp4,generation,cudnn,bfloat16,fp8_e4m3,128,4,131072,16,2,128,128,gqa,,16,12.810848,42.913,670.684,8.3836,20,True,,NVIDIA GB300,cudnn fp8 9.26.0,
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,2048,2048,16,2,128,128,gqa,,16,0.120544,142.519,156.577,1.9572,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,8192,8192,16,2,128,128,gqa,,16,0.300064,916.064,251.605,3.1451,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,32768,32768,16,2,128,128,gqa,,16,2.6784,1642.042,112.75,1.4094,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,65536,16,2,128,128,gqa,,16,0.787872,348.886,90.501,1.1313,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=2; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
llama3.1,llama3.1-tp4,context,cudnn_oss,bfloat16,bfloat16,1,512,131072,16,2,128,128,gqa,,16,1.455296,377.762,95.109,1.1889,20,True,,NVIDIA GB300,cudnn_oss plan=sdpa_fwd_prefill_sm100[SdpaFwdKnobs(sched_policy=1; tile_m=128; tile_n=128; cga=2; pack_gqa=False; split_kv=1; softmax_precision=None)],
