config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,False,202.027,1698.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,32768,32768,96,96,192,128,bwd,True,202.835,1691.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,fwd,False,38.756,1702.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,False,151.698,1131.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,32768,32768,96,96,192,128,bwd,True,157.763,1087.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,fwd,False,78.052,1690.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,False,287.526,1193.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,32768,32768,96,96,192,128,bwd,True,292.623,1172.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.486,1739.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,34.618,1239.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,35.744,1200.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,18.429,1790.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,78.492,1093.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,75.384,1138.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.293,2621.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,False,20.454,2097.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,16384,16384,96,96,192,128,bwd,True,20.553,2086.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,12.826,2572.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,38.464,2230.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,37.649,2278.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,fwd,False,6.753,2442.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,False,23.412,1832.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,16384,16384,96,96,192,128,bwd,True,24.123,1778.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,fwd,False,13.613,2423.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,False,46.493,1845.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,16384,16384,96,96,192,128,bwd,True,48.045,1785.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,9.437,1748.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,36.184,1185.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,37.004,1159.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,17.201,1918.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,67.600,1269.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,76.207,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,2.487,1658.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,8.725,1229.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,8.771,1222.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,4.531,1820.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,16.621,1290.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,17.387,1233.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,fwd,False,1.686,2446.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,bwd,False,5.377,1994.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,8192,8192,96,96,192,128,bwd,True,5.373,1995.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,3.079,2678.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,bwd,False,9.591,2235.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,8192,8192,96,96,192,128,bwd,True,10.003,2144.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,8192,8192,96,96,192,128,fwd,False,1.791,2302.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,8192,8192,96,96,192,128,bwd,False,6.359,1686.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,8192,8192,96,96,192,128,bwd,True,6.358,1686.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,8192,8192,96,96,192,128,fwd,False,3.283,2512.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,8192,8192,96,96,192,128,bwd,False,11.638,1842.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,8192,8192,96,96,192,128,bwd,True,12.186,1759.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,2.514,1640.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,9.650,1111.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,9.952,1077.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,4.489,1837.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,17.234,1244.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,18.111,1184.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,0.741,1392.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,2.437,1100.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,2.391,1121.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,1.214,1699.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,4.365,1228.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,4.350,1232.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,fwd,False,0.487,2116.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,bwd,False,1.567,1711.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,bwd,True,1.568,1710.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,0.845,2439.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,bwd,False,2.552,2100.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,bwd,True,2.551,2101.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,fwd,False,0.517,1994.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,bwd,False,1.891,1417.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,bwd,True,1.901,1410.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,0.884,2333.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,bwd,False,3.067,1747.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,bwd,True,3.068,1747.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,0.744,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,2.798,958.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,2.900,924.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,1.224,1684.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,4.590,1168.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,4.763,1125.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.237,1088.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,0.775,865.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,0.753,891.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.354,1456.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,1.280,1047.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,1.229,1091.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.156,1654.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,bwd,False,0.511,1311.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,bwd,True,0.511,1311.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.242,2126.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,bwd,False,0.749,1789.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,bwd,True,0.750,1788.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.165,1566.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,bwd,False,0.639,1050.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,bwd,True,0.638,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.258,1996.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,bwd,False,0.905,1480.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,bwd,True,0.907,1477.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,5135.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.239,1077.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,0.906,740.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,0.940,713.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.357,1444.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,1.352,991.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,1.390,964.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600,2568.000
