config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.854,963.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,3.329,826.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.489,1126.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.823,754.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.824,754.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.859,1280.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.754,998.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.754,998.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.517,1063.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,2.014,683.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,2.015,682.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.897,1226.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,3.255,844.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,3.256,844.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.559,984.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.731,794.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,2.129,646.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.955,1152.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.748,1000.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,3.225,852.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.166,831.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.506,679.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.606,568.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.249,1103.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.826,832.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.959,716.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.148,929.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.624,551.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.625,550.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.226,1217.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.854,804.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.856,803.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.159,866.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.679,506.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.681,504.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.237,1159.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.990,694.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.990,694.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.172,801.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.590,583.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.788,436.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.251,1094.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.832,826.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,1.048,656.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400
