config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,131.236,1340.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.167,1702.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.593,1410.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,19.966,1101.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.918,1611.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.199,1325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.301,1119.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.171,2109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.503,1629.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.491,1630.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.947,2214.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,23.831,1846.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.552,1791.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.269,2061.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.548,1414.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.531,1416.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.548,2058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.466,1493.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.018,1465.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.464,1610.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.981,1376.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.766,1312.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.188,1240.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,30.372,1448.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.811,1427.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.334,1649.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.121,1334.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.650,1182.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.538,1733.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.582,1450.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.511,1156.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.095,2008.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.807,1444.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.801,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.998,2201.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.194,1775.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.193,1775.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.127,1951.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.346,1265.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.343,1266.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.078,2116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.708,1426.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.439,1478.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.350,1629.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.013,1370.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.273,1287.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.477,1265.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.151,1538.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.623,1442.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.389,1415.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.187,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.307,1052.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.683,1609.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.013,1366.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.314,1188.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.307,1791.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.175,1170.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.176,1169.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.534,2057.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.747,1573.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.751,1570.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.318,1728.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.334,1030.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.336,1029.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.555,1980.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.061,1334.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.056,1337.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.400,1374.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.216,1131.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.449,949.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.916,1200.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.978,1390.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.188,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.126,1088.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.385,892.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.429,802.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.190,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.610,1127.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.682,1008.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1439.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.417,824.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.418,823.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.147,1874.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1213.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.566,1214.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.101,1355.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.467,736.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.467,736.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.153,1792.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.649,1059.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.649,1058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.130,1054.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.407,844.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.547,628.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.247,1113.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.596,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.723,950.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
