config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,32.014,1374.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,38.480,1143.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.084,2154.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.476,1632.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.439,1636.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.773,2263.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,23.960,1836.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,23.444,1876.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.400,1999.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.315,1436.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.408,1427.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.365,2103.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.309,1554.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,28.551,1540.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.397,1574.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.127,1332.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.754,1157.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.483,1771.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.831,1404.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.306,1182.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.074,2047.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.781,1454.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.777,1456.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.962,2241.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.206,1772.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.209,1771.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.156,1902.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.272,1287.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.270,1288.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.115,2080.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.352,1495.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.353,1495.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.391,1408.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.198,1148.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.352,1017.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.687,1599.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.037,1350.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.339,1175.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.305,1805.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.167,1178.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.164,1181.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.525,2093.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.743,1577.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.743,1577.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.326,1685.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.305,1054.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.312,1048.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.565,1944.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.046,1344.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.056,1337.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.125,1097.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.389,885.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.431,797.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.192,1433.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.611,1124.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.686,1001.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1420.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.414,831.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.413,832.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1881.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1214.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.565,1216.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.103,1330.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.461,745.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.461,746.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.157,1754.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.643,1069.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.642,1071.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
