config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.361,1080.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.581,1519.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,36.044,1220.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,40.678,1081.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.163,2113.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.619,1615.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.729,1602.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.005,2198.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.979,1761.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.862,1769.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.394,2002.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.474,1421.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.889,1384.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.325,2113.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,30.508,1442.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.342,1449.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.440,1527.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.320,1273.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.855,1133.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.638,1667.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.942,1384.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.273,1186.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.089,2020.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.854,1427.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.858,1425.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.018,2179.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.261,1756.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.264,1755.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.159,1898.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.327,1271.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.332,1269.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.103,2092.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.494,1467.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.505,1465.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.410,1342.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.191,1155.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.383,994.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.707,1556.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.078,1323.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.369,1160.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.312,1762.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.188,1157.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.185,1160.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.540,2036.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.759,1562.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.769,1554.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.329,1672.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.327,1036.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.329,1035.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.570,1930.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.073,1326.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.081,1321.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.129,1069.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,873.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.437,787.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.198,1390.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.617,1113.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.689,997.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1416.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.419,820.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.419,820.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.149,1840.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1215.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.566,1215.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.104,1324.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.465,740.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.464,741.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.158,1743.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.651,1056.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.649,1059.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92400.000
