config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,126.159,1394.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.379,1572.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,67.753,1298.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.137,1272.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,57.801,1217.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,126.675,1389.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,132.728,1325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.487,1603.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.509,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.071,1096.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.714,1642.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.155,1327.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.379,1117.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.152,2118.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.604,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.604,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.035,2189.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.494,1796.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.061,1828.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.384,2007.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.703,1400.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.530,1416.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.496,2071.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.305,1501.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,30.101,1461.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.439,1617.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.538,1330.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.364,1266.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.270,1233.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.895,1471.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.679,1346.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.447,1520.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.326,1271.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.944,1112.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.644,1664.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.991,1376.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.572,1149.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.097,2005.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.851,1428.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.840,1432.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.017,2180.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.259,1757.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.260,1756.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.162,1893.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.332,1269.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.335,1268.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.115,2079.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.499,1466.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.518,1462.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.439,1528.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.167,1320.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.557,1207.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.519,1250.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.476,1471.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.087,1360.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.410,1341.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.222,1125.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.389,990.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.702,1566.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.119,1297.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.409,1141.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.311,1767.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.186,1159.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.187,1158.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.541,2031.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.760,1562.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.760,1561.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.329,1669.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.334,1031.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.328,1035.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.568,1936.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.075,1325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.078,1323.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.415,1325.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.228,1120.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.447,950.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.929,1184.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.046,1343.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.222,1237.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.131,1050.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.398,864.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.440,781.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.197,1392.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.622,1105.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.697,986.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1414.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.419,819.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.420,819.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.152,1813.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.568,1209.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.569,1209.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.106,1295.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.467,736.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.466,738.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.159,1725.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.653,1052.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.652,1054.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.132,1043.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.417,823.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.546,630.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.254,1083.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.616,1116.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.724,949.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92400
