config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.885,1472.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.256,1322.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.447,1520.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.327,1271.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.855,1133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.667,1649.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,8.062,1364.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.916,1109.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.099,2001.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.811,1443.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.811,1443.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.004,2194.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.201,1773.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.189,1777.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.133,1941.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.377,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.366,1259.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.076,2119.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.486,1469.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.442,1478.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.455,1512.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.173,1318.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.386,1253.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.501,1256.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.384,1489.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.916,1389.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.403,1364.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.223,1124.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.369,1004.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.712,1544.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.098,1310.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.382,1154.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.311,1770.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.180,1165.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.179,1166.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.538,2042.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.750,1571.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.754,1568.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.325,1693.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.347,1021.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.346,1021.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.561,1962.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.061,1333.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.059,1335.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.416,1322.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.205,1141.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.447,950.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.919,1197.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.012,1366.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.203,1248.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.129,1065.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,874.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.438,785.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.196,1403.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.621,1107.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.694,990.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.097,1418.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.419,821.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.420,819.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.151,1815.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1214.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.566,1214.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.103,1329.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.471,730.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.469,732.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.158,1742.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.650,1058.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.649,1060.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.133,1033.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.418,822.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.547,629.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.256,1075.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.619,1111.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.725,948.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92500
