config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.670,1403.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.567,1413.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.285,2123.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.433,1547.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.888,1472.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.167,1703.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.534,1416.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.309,1348.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.439,1218.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.221,1558.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.999,1466.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.336,1646.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.090,1344.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.654,1181.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.502,1758.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.540,1458.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.306,1181.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.093,2012.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.802,1446.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.798,1447.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.009,2189.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.183,1778.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.182,1779.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.125,1955.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.336,1268.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.337,1268.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.062,2133.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.400,1486.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.426,1481.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.397,1574.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.957,1389.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.295,1280.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.508,1254.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.246,1517.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.604,1446.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.391,1407.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.173,1172.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.342,1024.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.683,1609.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.012,1366.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.317,1186.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.309,1781.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.167,1178.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.174,1171.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.536,2050.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.731,1588.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.735,1584.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.321,1715.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.333,1032.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.332,1032.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.554,1985.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.058,1336.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.056,1337.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.401,1371.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.182,1163.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.451,947.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.914,1203.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.945,1413.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.200,1250.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.125,1098.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.382,899.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.428,804.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.191,1439.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.604,1138.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.680,1010.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1427.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.417,825.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.416,826.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1878.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.562,1222.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.563,1221.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.101,1355.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.467,737.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.467,736.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.155,1778.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.644,1067.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.645,1065.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.129,1066.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.408,842.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.548,627.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.248,1108.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.597,1151.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.724,949.000,0.000,10,,True,,NVIDIA GB200,1.27.0,92600
