config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,144.039,1221.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.423,1622.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.074,1288.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,20.334,1082.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.357,1549.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.502,1313.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.984,1100.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.144,2122.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.613,1615.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.651,1611.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.944,2215.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.131,1823.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.717,1779.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.373,2012.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,16.157,1361.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.510,1418.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.334,2111.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.932,1520.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.458,1493.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.377,1636.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.394,1429.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.635,1247.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.578,1663.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,31.372,1402.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,34.307,1282.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.429,1539.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.228,1301.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.855,1133.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.692,1634.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,8.094,1358.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.713,1132.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.095,2008.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.834,1434.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.830,1435.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.016,2181.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.230,1765.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.227,1766.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.160,1896.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.308,1276.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.324,1271.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.102,2093.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.456,1475.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.457,1474.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.449,1518.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.083,1346.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.335,1268.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.609,1686.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.965,1380.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.914,1389.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.407,1352.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.205,1141.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.363,1009.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.705,1559.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.089,1316.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.378,1156.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.310,1775.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.187,1159.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.190,1155.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.539,2039.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.763,1559.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.764,1558.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.328,1675.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.331,1033.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.333,1031.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.566,1944.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.068,1330.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.074,1325.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.413,1330.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.213,1133.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.430,961.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.715,1538.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.976,1391.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.191,1255.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.129,1068.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.393,875.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.438,785.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.198,1389.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.617,1114.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.693,992.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.098,1397.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.421,817.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.421,817.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.151,1817.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.567,1213.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.566,1214.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.105,1310.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.467,736.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.464,740.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.159,1726.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.650,1057.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.651,1055.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.131,1046.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.406,847.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.539,638.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.198,1386.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.604,1138.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.716,960.000,0.000,10,,True,,NVIDIA GB200,1.25.0,92300.000
