config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.850,2079.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,125.676,1400.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,124.938,1408.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.658,1487.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,48.231,1459.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,21.818,1613.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,41.217,1707.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.536,1561.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,66.597,1321.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,68.820,1278.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,58.568,1201.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,122.064,1441.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,133.802,1315.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.212,1688.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.890,1302.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,18.136,1213.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.629,1655.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.109,1328.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.228,1121.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.085,2153.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.482,1631.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.481,1631.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.991,2201.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.344,1807.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,23.796,1848.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.332,2030.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.938,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.610,1409.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.241,2135.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.944,1469.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.975,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.613,1567.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.870,1618.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.743,1532.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.377,1695.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.253,1675.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,15.775,1394.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.357,1344.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.021,1255.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.096,1512.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,32.379,1358.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.425,1543.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.075,1349.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.647,1183.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2269.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.500,1759.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.642,1439.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.249,1189.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.076,2043.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.790,1451.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.792,1450.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,1.999,2200.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.181,1779.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.193,1775.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.140,1929.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.320,1273.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.321,1272.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.067,2128.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.397,1486.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.387,1488.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.550,1419.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.670,1647.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.593,1381.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.624,1676.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.395,1577.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,3.992,1377.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.268,1288.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.494,1259.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.169,1534.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.647,1438.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.399,1379.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.182,1163.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.318,1043.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.683,1609.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.017,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.310,1190.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.302,1820.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.173,1172.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.171,1174.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.534,2058.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.737,1582.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.738,1581.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.319,1722.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.330,1033.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.332,1032.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.553,1988.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.048,1342.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.040,1347.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.445,1235.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.720,1526.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.494,1113.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.708,1552.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.400,1373.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.190,1156.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.450,948.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.908,1211.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.945,1413.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.185,1258.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.126,1090.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.385,894.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.426,807.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.191,1441.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.606,1135.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.676,1017.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.095,1446.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.416,826.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.415,828.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.146,1883.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.561,1226.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.561,1225.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.100,1370.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.466,738.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.466,738.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.153,1799.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.645,1066.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.646,1064.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.150,914.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.202,1360.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.184,748.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.197,1394.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.128,1072.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.411,837.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.548,627.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.247,1111.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.596,1153.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.724,949.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
