config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,False,63.585,1383.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,32768,32768,64,8,128,128,bwd,True,65.676,1339.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,33.455,2103.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,False,125.741,1399.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,32768,32768,64,8,128,128,bwd,True,123.657,1423.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,23.114,1522.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,46.960,1498.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,32768,32768,64,8,128,128,fwd,False,22.222,1583.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,32768,32768,64,8,128,128,fwd,False,40.837,1723.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,fwd,False,22.795,1544.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,False,66.418,1324.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,32768,32768,64,8,128,128,bwd,True,69.768,1261.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,fwd,False,57.401,1226.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,False,126.373,1392.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,32768,32768,64,8,128,128,bwd,True,130.267,1350.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.263,1672.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.434,1338.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,19.645,1119.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.242,1718.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,33.549,1311.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,39.455,1115.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.106,2142.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,False,13.492,1630.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,16384,16384,64,8,128,128,bwd,True,13.492,1630.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,7.959,2210.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,24.256,1813.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,24.243,1814.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.352,2021.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,False,15.575,1412.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,16384,16384,64,8,128,128,bwd,True,15.775,1394.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.208,2143.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,28.846,1525.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.282,1502.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.655,1556.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.928,1610.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.883,1495.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.259,1715.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.260,1672.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.388,1342.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,16.318,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,13.993,1257.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.974,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,31.426,1399.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.437,1531.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.168,1319.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.899,1122.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.549,1725.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,8.284,1327.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.337,1178.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.080,2036.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.816,1441.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.819,1440.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.004,2194.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.196,1775.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.197,1774.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.144,1923.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.360,1261.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.365,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.080,2114.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.508,1464.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.415,1483.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.593,1381.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.703,1627.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.634,1346.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.618,1680.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.424,1544.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.076,1349.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.325,1271.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.510,1253.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.326,1501.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.721,1424.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.408,1346.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.206,1140.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.367,1005.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.696,1581.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.077,1324.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.352,1169.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.305,1804.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.179,1166.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.179,1166.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.536,2050.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.748,1573.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.749,1572.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.321,1712.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.339,1027.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.340,1026.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.556,1977.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.070,1328.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.070,1328.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.453,1214.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.732,1501.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.510,1078.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.707,1556.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.408,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.226,1122.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.452,947.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.914,1203.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.977,1391.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.220,1238.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.128,1071.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.388,885.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.433,793.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.193,1427.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.610,1126.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.691,995.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.096,1431.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.419,821.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.419,820.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1863.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.566,1213.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.566,1214.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.101,1362.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.469,733.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.469,733.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.154,1781.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.649,1060.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.649,1059.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.153,897.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.205,1342.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.191,721.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.200,1374.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.131,1051.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.415,828.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.549,626.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.250,1099.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.605,1136.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.724,949.000,0.000,10,,True,False,,NVIDIA GB200,1.28.0,92600.000,2568.000
