config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.210,2143.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,31.033,1417.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.977,1467.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.615,1567.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.361,1548.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.758,1528.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.354,1699.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.329,1651.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,16.430,1338.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,15.852,1387.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,14.214,1238.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.003,1516.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.006,1333.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.435,1533.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.234,1299.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.830,1138.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.587,1700.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.874,1396.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.943,1229.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.101,1998.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.800,1447.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.806,1445.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.008,2190.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.190,1776.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.190,1776.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.123,1959.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.351,1264.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.355,1263.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.073,2122.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.440,1478.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.406,1485.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.588,1385.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.725,1614.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.594,1380.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.634,1670.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.409,1560.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.137,1329.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.365,1260.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,3.501,1256.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.335,1499.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.014,1372.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.406,1354.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.201,1144.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.365,1007.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.707,1556.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.073,1326.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.364,1163.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.311,1769.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.174,1171.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.171,1174.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.537,2046.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.744,1576.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.741,1579.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.321,1716.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.334,1031.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.334,1031.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.556,1977.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.059,1335.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.060,1335.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.450,1223.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.740,1486.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.495,1111.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.710,1549.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.414,1329.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.230,1117.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.448,950.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.921,1194.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.040,1348.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.250,1222.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.129,1069.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.394,872.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.437,786.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.198,1391.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.618,1111.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.693,992.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.100,1377.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.417,824.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.417,824.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.149,1847.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.562,1223.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.561,1224.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.103,1334.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.469,733.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.467,736.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.156,1762.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.646,1065.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.646,1064.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.151,913.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.205,1339.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.184,748.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.197,1393.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.132,1045.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.418,823.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.547,629.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.252,1093.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.607,1132.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.721,952.000,0.000,10,,True,False,,NVIDIA GB200,1.27.0,92600.000,2568.000
