config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,8.257,2131.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,False,29.179,1507.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,16384,16384,64,8,128,128,bwd,True,29.843,1474.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.780,1522.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,11.103,1584.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,16384,16384,64,8,128,128,fwd,False,4.896,1797.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.628,1827.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,16384,16384,64,8,128,128,fwd,False,5.610,1568.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,16384,16384,64,8,128,128,fwd,False,9.353,1881.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,fwd,False,5.225,1684.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,False,17.205,1278.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,16384,16384,64,8,128,128,bwd,True,17.471,1259.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,fwd,False,10.956,1606.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,False,32.275,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,16384,16384,64,8,128,128,bwd,True,33.424,1316.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.429,1539.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.206,1307.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.815,1142.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.547,1727.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,8.036,1368.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,9.258,1188.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.079,2038.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,False,3.885,1415.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,8192,8192,64,8,128,128,bwd,True,3.886,1415.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.012,2186.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,6.284,1750.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,6.289,1748.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.141,1928.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,False,4.445,1237.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,8192,8192,64,8,128,128,bwd,True,4.447,1236.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.073,2121.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,7.515,1463.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,8192,8192,64,8,128,128,bwd,True,7.576,1451.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.587,1386.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.741,1605.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.349,1631.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.463,1786.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,8192,8192,64,8,128,128,fwd,False,1.563,1407.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.386,1844.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,fwd,False,1.386,1587.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,False,4.257,1292.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,8192,8192,64,8,128,128,bwd,True,4.521,1216.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,fwd,False,2.573,1710.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,False,8.074,1362.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,8192,8192,64,8,128,128,bwd,True,8.460,1300.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.405,1358.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.235,1114.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.366,1006.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.694,1585.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.077,1324.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.371,1159.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.303,1812.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.223,1124.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.221,1126.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.538,2045.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.789,1536.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,1.796,1531.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.322,1708.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.379,997.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,True,1.381,996.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.556,1976.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.102,1308.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.111,1302.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.454,1211.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.736,1494.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.418,1316.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.660,1667.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.487,1129.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.647,1698.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.404,1360.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.304,1054.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,True,1.546,889.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.696,1579.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.121,1296.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,True,2.285,1203.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.128,1072.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.404,850.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,True,0.446,770.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.194,1417.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.630,1091.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.700,982.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.095,1449.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.445,772.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.445,772.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.148,1852.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.590,1165.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.590,1165.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.101,1363.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.493,698.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,True,0.494,696.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.155,1768.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.672,1023.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,True,0.672,1022.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
llama3.1,llama3.1,cudnn_oss,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.155,887.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.208,1322.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,2568.000
llama3.1,llama3.1,cudnn_oss,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.155,885.000,0.000,10,,True,False,,NVIDIA GB200,1.30.0,92700.000,5135.000
