config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,skipped,error_message,gpu_name,cudnn_version,cudnn_backend_version,peak_mma_tflops
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,140.578,117.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,280.450,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,92.758,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,False,575.334,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,16384,16384,96,96,192,128,bwd,True,1179.986,36.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,175.851,188.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,False,1143.525,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,16384,16384,96,96,192,128,bwd,True,1766.778,49.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,16384,16384,96,96,192,128,fwd,False,102.948,160.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,16384,16384,96,96,192,128,fwd,False,172.636,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,34.925,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,69.668,118.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,23.634,174.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,False,147.821,73.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,8192,8192,96,96,192,128,bwd,True,406.784,26.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,43.228,191.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,False,286.443,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,417.548,51.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,8192,8192,96,96,192,128,fwd,False,26.262,157.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,fwd,False,43.041,192.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,8.899,116.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,17.189,120.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,5.793,178.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,37.614,71.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,114.006,24.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,10.284,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,71.725,75.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,116.143,46.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,6.339,163.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,10.616,194.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,2.410,107.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,4.332,119.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,1.572,164.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,9.967,67.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,34.137,20.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,2.637,195.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,18.460,73.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,cudnn_oss,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,34.668,39.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,1.728,149.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,2.578,200.000,0.000,10,,True,False,,NVIDIA A100 80GB PCIe,1.30.0,92700.000,312.000
