config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,188.068,2432.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.909,3043.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,116.970,1955.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,115.651,1978.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,54.832,3208.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,222.852,2052.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,226.050,2023.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.898,1959.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,185.867,1230.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,189.810,1205.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.181,1995.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,351.904,1300.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,365.045,1253.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.601,2075.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.086,1327.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.284,1385.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.520,2143.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,87.565,1306.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,83.491,1370.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.536,3365.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,22.763,2512.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.678,2521.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.561,3501.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.626,2621.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.382,2636.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.207,3052.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.993,1972.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,29.177,1960.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.646,3223.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,54.673,2091.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.722,2090.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.438,1923.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,46.001,1243.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.762,1197.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.634,2131.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,87.577,1306.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,90.961,1257.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.842,1935.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,10.976,1302.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.434,1370.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.135,2141.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.084,1356.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.446,1398.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.725,3188.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.049,2363.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.048,2364.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.144,3497.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,10.944,2612.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,10.992,2601.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.916,2869.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.757,1843.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.756,1843.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.418,3217.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.711,2085.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.645,2095.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.043,1807.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.366,1156.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.713,1124.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.207,2112.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.715,1316.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.457,1273.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.812,1693.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.085,1159.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.963,1206.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.335,2059.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.559,1286.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.539,1290.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.482,2855.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.770,2020.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.770,2019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.807,3404.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.909,2457.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.911,2455.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.542,2538.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.306,1550.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.308,1548.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.878,3129.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.623,1973.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.623,1973.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.862,1596.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.592,995.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.698,967.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.374,2001.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.803,1232.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.031,1185.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.254,1353.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.968,923.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.924,968.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.368,1865.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.586,1127.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.541,1159.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.148,2322.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.584,1531.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.583,1533.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.219,3142.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.838,2131.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.839,2129.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.166,2065.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.774,1155.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.774,1155.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.242,2841.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.052,1698.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.052,1698.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.270,1272.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.159,771.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.197,747.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.389,1768.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.685,1060.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.739,1027.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400
