config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.794,3438.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,44.344,2579.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.948,2602.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.336,2998.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,31.002,1844.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,30.575,1870.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,14.110,3117.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,56.977,2007.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,56.908,2009.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.013,1825.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.074,1291.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.887,1313.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.439,2021.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.973,1301.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.598,1388.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.758,3128.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.188,2310.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.181,2313.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.233,3400.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,11.395,2509.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.339,2521.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.944,2829.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,8.030,1780.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,8.027,1781.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.538,3108.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,14.104,2027.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,14.079,2030.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.864,1590.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.127,1143.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.017,1185.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.419,1937.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.641,1267.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.603,1276.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.493,2788.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.803,1982.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.800,1985.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.832,3304.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.971,2406.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.969,2407.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.546,2517.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.348,1522.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.351,1520.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.912,3015.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.720,1921.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.721,1921.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.268,1285.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.977,914.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.935,956.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.388,1770.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.600,1117.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.553,1150.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.150,2290.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.591,1511.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.592,1509.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.225,3058.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.851,2099.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.852,2098.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.166,2069.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.772,1158.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.772,1158.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.249,2758.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.073,1665.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.074,1663.000,0.000,10,,True,,NVIDIA GB300,1.21.1,92200.000
