config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,184.686,2477.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,184.903,2474.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.740,3061.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,115.056,1988.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,114.254,2002.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.243,3073.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,222.990,2051.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,225.524,2028.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,44.686,1968.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,180.656,1266.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,189.968,1204.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,87.638,2007.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,343.903,1330.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,364.971,1253.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.682,2059.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.456,1316.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,40.525,1411.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.184,2179.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,86.498,1322.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,83.186,1375.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.452,3409.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.497,2433.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.748,2514.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.371,3555.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.490,2629.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,44.178,2588.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.270,3025.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.564,2002.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.586,2000.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.838,3178.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.016,2078.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.599,2094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.412,1927.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.095,1268.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.734,1198.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.235,2173.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,86.493,1322.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,91.366,1252.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.839,1937.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.220,1274.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.601,1349.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.122,2147.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.266,1344.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.149,1419.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.702,3231.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.051,2363.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.047,2364.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.126,3517.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,10.845,2636.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.019,2594.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.915,2871.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.712,1854.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.711,1854.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.499,3142.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.684,2089.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.709,2085.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.035,1811.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.057,1186.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.816,1115.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.203,2113.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.478,1331.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.847,1251.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.812,1693.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.090,1157.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.966,1205.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.337,2056.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.553,1287.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.559,1286.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.477,2883.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.770,2019.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.768,2022.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.805,3416.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.898,2466.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.904,2461.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.540,2544.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.294,1558.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.298,1555.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.900,3054.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.640,1964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.639,1964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.864,1591.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.496,1023.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.708,964.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.373,2003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.748,1243.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.151,1162.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.253,1359.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.969,923.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.925,967.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.369,1863.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.587,1126.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.539,1161.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.147,2341.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.584,1530.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.583,1533.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.219,3131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.837,2135.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.837,2134.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.164,2094.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.769,1162.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.770,1160.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.248,2772.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.059,1687.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.058,1689.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.272,1262.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.130,791.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.197,747.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.392,1755.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.666,1072.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.759,1016.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92600
