config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,117.453,1947.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,117.088,1953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.132,3079.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,229.849,1990.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,228.312,2003.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,45.020,1954.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,181.755,1258.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,191.596,1194.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,88.979,1977.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,350.109,1306.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,369.677,1237.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.720,2051.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,42.505,1345.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.241,1386.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.961,2098.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,86.738,1318.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,81.679,1400.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.525,3371.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,24.251,2358.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,23.123,2473.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.670,3471.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.779,2612.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.283,2642.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.288,3018.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,29.482,1939.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.754,1989.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,14.141,3110.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.688,2053.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,54.515,2098.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.435,1923.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.830,1248.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,48.034,1190.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.765,2118.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,87.845,1302.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,92.736,1233.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.867,1918.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.171,1280.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.590,1350.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.195,2116.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.427,1334.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.672,1383.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.713,3210.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.095,2345.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.094,2346.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.173,3465.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,10.935,2614.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.028,2592.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.929,2850.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.760,1842.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.757,1843.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.538,3108.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.850,2064.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.826,2068.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.051,1802.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.104,1181.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.849,1113.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.266,2088.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.446,1333.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.145,1235.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.813,1690.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.104,1152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.976,1201.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.346,2042.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.611,1274.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.584,1280.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.480,2862.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.777,2011.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.782,2006.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.812,3384.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.921,2447.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.922,2446.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.543,2534.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.306,1550.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.306,1550.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.910,3020.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.666,1949.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.667,1949.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.866,1588.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.508,1019.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.720,961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.385,1984.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.772,1238.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.148,1163.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.254,1351.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.973,918.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.930,961.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.365,1882.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.610,1109.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.552,1151.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.149,2314.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.589,1519.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.589,1518.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.219,3133.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.844,2117.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.843,2120.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.166,2072.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.776,1152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.778,1150.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.248,2776.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.069,1672.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.070,1670.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.273,1258.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.137,786.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.203,743.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.390,1763.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.678,1065.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.764,1013.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
