config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,117.001,1955.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.061,3083.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,226.589,2019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,227.745,2008.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,47.321,1859.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,187.199,1222.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,192.097,1191.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,89.540,1965.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,354.084,1292.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,369.158,1239.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.755,2045.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.648,1310.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,42.421,1348.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.783,2116.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.655,1290.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,84.476,1354.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.590,3337.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,22.755,2513.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.665,2523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.611,3487.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.251,2644.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,44.340,2579.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.295,3015.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,29.858,1915.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,30.001,1906.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.738,3201.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.870,2047.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,56.493,2024.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.478,1916.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,46.737,1223.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,48.114,1188.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.558,2139.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.370,1294.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,91.548,1249.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.886,1905.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.062,1292.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.559,1354.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.202,2114.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.499,1330.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.598,1388.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.736,3168.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.114,2338.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.113,2338.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.177,3461.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,11.128,2569.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.032,2591.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.929,2851.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.827,1826.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.848,1821.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.446,3190.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.718,2084.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.808,2070.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.059,1798.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.440,1149.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.800,1117.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.277,2084.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.817,1310.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.623,1264.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.813,1691.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.115,1147.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.981,1199.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.346,2043.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.641,1267.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.602,1276.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.487,2825.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.787,2001.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.790,1997.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.818,3361.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.942,2429.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.940,2431.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.548,2508.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.328,1535.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.325,1537.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.884,3110.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.669,1948.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.670,1947.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.868,1584.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.614,989.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.717,962.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.383,1987.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.861,1219.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.069,1178.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.254,1353.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.974,918.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.931,960.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.362,1899.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.596,1120.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.549,1154.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.149,2302.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.592,1510.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.591,1511.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.218,3156.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.850,2102.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.848,2107.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.169,2038.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.782,1143.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.782,1143.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.242,2843.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.071,1668.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.069,1671.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.272,1263.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.167,766.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.203,743.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.387,1773.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.694,1055.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.751,1021.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92300.000
