config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,fwd,False,28.776,3057.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,False,118.731,1926.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,32768,32768,128,128,192,128,bwd,True,117.766,1942.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,56.827,3096.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,227.326,2012.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,227.532,2010.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.800,2036.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,43.818,1305.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.923,1364.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.487,2147.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,90.811,1259.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,86.068,1329.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.609,3327.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.012,2485.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.760,2512.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.646,3478.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.754,2613.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.322,2639.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.285,3019.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.931,1976.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,29.534,1936.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.652,3222.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,55.756,2051.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,56.256,2033.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.898,1897.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.006,1299.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.583,1351.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.242,2097.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.441,1333.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.218,1414.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.743,3154.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.117,2337.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.116,2337.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.201,3435.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,11.087,2578.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.094,2577.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.936,2840.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.826,1827.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.823,1827.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.459,3179.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.850,2064.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,14.018,2039.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.828,1659.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.109,1150.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.986,1197.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.357,2025.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.589,1279.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.602,1276.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.487,2822.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.786,2002.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.785,2002.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.819,3356.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.945,2426.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.946,2426.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.545,2523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.321,1540.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.323,1539.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.889,3093.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.661,1952.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.662,1952.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.257,1338.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.972,920.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.927,964.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.375,1835.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.589,1125.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.544,1157.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.149,2304.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.587,1523.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.588,1520.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.221,3107.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.847,2111.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.848,2108.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.168,2047.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.779,1148.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.778,1149.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.245,2809.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.062,1683.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.064,1679.000,0.000,10,,True,,NVIDIA GB300,1.25.0,92400.000
