config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,fwd,False,57.741,3047.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,False,227.848,2007.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,32768,32768,128,128,192,128,bwd,True,227.184,2013.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,fwd,False,45.085,1951.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,False,180.159,1269.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,192,128,bwd,True,191.946,1192.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,fwd,False,84.808,2074.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,False,345.142,1325.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,32768,32768,128,128,192,128,bwd,True,366.774,1247.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,10.642,2067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,42.087,1359.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,41.525,1377.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.590,2136.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.272,1295.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,83.747,1365.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,fwd,False,6.448,3410.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,False,23.908,2392.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,16384,16384,128,128,192,128,bwd,True,22.910,2496.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,12.506,3517.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,43.197,2647.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,43.437,2633.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,fwd,False,7.221,3046.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,False,28.792,1986.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,16384,16384,128,128,192,128,bwd,True,28.808,1985.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,fwd,False,13.987,3144.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,False,54.398,2102.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,16384,16384,128,128,192,128,bwd,True,55.614,2056.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,fwd,False,11.398,1930.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,False,45.714,1251.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,192,128,bwd,True,47.791,1196.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,20.412,2155.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,86.595,1321.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,91.868,1245.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.839,1937.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.150,1282.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.579,1351.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.136,2141.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.211,1348.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.296,1409.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.704,3226.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.041,2366.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.040,2367.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.134,3508.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,10.918,2618.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,10.967,2607.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.916,2870.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.698,1857.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.694,1858.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.501,3140.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.824,2068.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.984,2044.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.033,1813.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.031,1188.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.804,1116.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.206,2112.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.632,1322.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,22.749,1257.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.810,1697.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.087,1158.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.961,1207.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.336,2058.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.561,1285.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.567,1284.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.477,2879.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.765,2025.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.765,2025.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.803,3423.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.899,2465.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.899,2466.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.537,2562.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.286,1564.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.286,1564.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.900,3055.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.633,1967.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.633,1967.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.863,1593.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.489,1025.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.704,965.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.372,2004.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.737,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.135,1165.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.252,1363.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.967,924.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.922,970.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.368,1865.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.589,1125.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.540,1160.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.147,2346.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.581,1538.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.580,1540.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.218,3147.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.835,2138.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.833,2145.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.164,2091.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.769,1163.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.769,1163.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.247,2786.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.055,1694.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.055,1694.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.271,1270.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.129,792.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.196,748.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.391,1756.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.665,1073.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.757,1017.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92500
