config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,fwd,False,21.366,2058.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,False,88.549,1291.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,16384,16384,128,128,192,128,bwd,True,93.730,1220.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,2.872,1914.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,11.231,1273.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,10.600,1349.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.187,2120.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.095,1355.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,20.894,1368.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.733,3173.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,False,6.101,2343.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,8192,8192,128,128,192,128,bwd,True,6.108,2341.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.175,3463.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,11.149,2564.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,11.150,2564.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,fwd,False,1.923,2859.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,False,7.845,1822.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,8192,8192,128,128,192,128,bwd,True,7.837,1824.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,fwd,False,3.445,3192.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,False,13.710,2085.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,8192,8192,128,128,192,128,bwd,True,13.879,2060.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,fwd,False,3.060,1797.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,False,12.083,1183.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,192,128,bwd,True,12.849,1113.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,fwd,False,5.285,2080.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,False,21.914,1305.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,8192,8192,128,128,192,128,bwd,True,23.231,1231.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.815,1687.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.102,1152.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,2.980,1200.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.344,2045.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.603,1276.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,5.590,1279.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.486,2831.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,False,1.790,1997.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,4096,4096,128,128,192,128,bwd,True,1.790,1997.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.812,3386.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,2.933,2437.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,2.935,2435.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,fwd,False,0.545,2523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,False,2.345,1524.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,4096,4096,128,128,192,128,bwd,True,2.347,1523.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,fwd,False,0.884,3110.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,False,3.660,1953.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,4096,4096,128,128,192,128,bwd,True,3.662,1952.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,fwd,False,0.869,1582.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,False,3.508,1019.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,192,128,bwd,True,3.724,960.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,fwd,False,1.382,1989.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,False,5.763,1240.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,4096,4096,128,128,192,128,bwd,True,6.161,1160.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.255,1349.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,0.976,916.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,0.929,962.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.367,1873.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.600,1117.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.550,1153.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.151,2279.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.592,1509.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.592,1509.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.220,3126.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,0.853,2095.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,fp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,0.851,2099.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,fwd,False,0.168,2040.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,False,0.791,1131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,top_left,2,2048,2048,128,128,192,128,bwd,True,0.790,1131.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.243,2827.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.070,1669.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,cudnn,mxfp8,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.071,1669.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,fwd,False,0.276,1246.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,False,1.137,786.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,192,128,bwd,True,1.203,743.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,fwd,False,0.394,1745.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,False,1.674,1067.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
dsv3,dsv3,flash_attention_4,bfloat16,no_mask,2,2048,2048,128,128,192,128,bwd,True,1.767,1011.000,0.000,10,,True,,NVIDIA GB300,1.27.0,92400
