config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,2,131072,48,1,576,512,mla_absorbed,,32,13.101344,2.09,11.541,0.2404,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,2,131072,48,1,576,512,mla_absorbed,,32,1348.157104,2.6,14.356,0.2991,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,3,131072,48,1,576,512,mla_absorbed,,32,13.013568,3.156,11.627,0.2422,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,3,131072,48,1,576,512,mla_absorbed,,32,1347.359375,3.902,14.374,0.2995,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,1,4,131072,48,1,576,512,mla_absorbed,,32,12.9944,4.214,11.652,0.2428,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp2,generation,cudnn,bfloat16,bfloat16,128,4,131072,48,1,576,512,mla_absorbed,,32,1347.975342,5.2,14.378,0.2995,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,1,131072,24,1,576,512,mla_absorbed,,32,0.277056,24.707,545.186,11.3581,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,1,131072,24,1,576,512,mla_absorbed,,32,27.491327,31.871,703.278,14.6516,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,2,131072,24,1,576,512,mla_absorbed,,32,12.841728,1.066,11.766,0.2451,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,2,131072,24,1,576,512,mla_absorbed,,32,657.905518,2.664,29.397,0.6124,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,3,131072,24,1,576,512,mla_absorbed,,32,12.82224,1.602,11.788,0.2456,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,657.248169,3.999,29.437,0.6133,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,12.814048,2.137,11.8,0.2458,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,656.560425,5.338,29.478,0.6141,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.161504,21.192,935.092,19.4811,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,14.892832,29.416,1297.987,27.0414,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,12.773504,0.536,11.825,0.2464,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,332.638824,2.634,58.123,1.2109,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,12.760416,0.805,11.839,0.2467,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,332.633331,3.951,58.134,1.2111,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,12.742208,1.074,11.858,0.247,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,332.625031,5.268,58.146,1.2114,20,True,,NVIDIA H200,cudnn 9.26.0,
