config_name,model_name,phase,backend,data_type,kv_cache_dtype,batch_size,q_tokens,kv_len,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,kind,sliding_window_size,page_size,time_ms,tflops,gbps,sol_pct,num_iterations,success,error_message,gpu_name,backend_detail,cudnn_backend_version
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,3,131072,24,1,576,512,mla_absorbed,,32,657.263367,3.999,29.436,0.6133,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,1,4,131072,24,1,576,512,mla_absorbed,,32,12.700032,2.156,11.906,0.248,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp4,generation,cudnn,bfloat16,bfloat16,128,4,131072,24,1,576,512,mla_absorbed,,32,656.387573,5.339,29.486,0.6143,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,1,131072,12,1,576,512,mla_absorbed,,32,0.165088,20.732,914.791,19.0582,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,1,131072,12,1,576,512,mla_absorbed,,32,14.862112,29.477,1300.669,27.0973,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,2,131072,12,1,576,512,mla_absorbed,,32,12.710144,0.539,11.884,0.2476,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,2,131072,12,1,576,512,mla_absorbed,,32,332.979858,2.631,58.064,1.2097,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,3,131072,12,1,576,512,mla_absorbed,,32,12.63392,0.813,11.958,0.2491,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,3,131072,12,1,576,512,mla_absorbed,,32,332.917053,3.948,58.085,1.2101,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,1,4,131072,12,1,576,512,mla_absorbed,,32,12.619616,1.085,11.973,0.2494,20,True,,NVIDIA H200,cudnn 9.26.0,
kimi_k3,kimi_k3-tp8,generation,cudnn,bfloat16,bfloat16,128,4,131072,12,1,576,512,mla_absorbed,,32,332.900177,5.264,58.098,1.2104,20,True,,NVIDIA H200,cudnn 9.26.0,
