config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,False,4.678,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,32768,32768,128,128,64,64,bwd,True,28.485,24.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.818,167.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,1.820,188.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,2.383,144.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.740,185.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,False,23.664,14.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,16384,16384,128,128,64,64,bwd,True,23.662,14.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,fwd,False,0.835,164.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,False,27.750,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,16384,16384,128,128,64,64,bwd,True,27.723,12.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,fwd,False,0.915,150.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,False,2.324,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,16384,16384,128,128,64,64,bwd,True,7.905,43.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.412,166.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,0.903,189.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.198,142.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.372,183.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,6.307,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,6.312,27.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.423,161.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,7.386,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,7.391,23.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.460,148.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.158,147.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.337,73.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.209,162.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.461,184.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.611,138.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.189,179.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.772,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.773,48.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.215,157.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,2.070,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,2.068,41.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.233,145.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.579,146.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.765,111.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.108,154.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.234,178.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.314,133.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.098,171.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.549,76.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.549,76.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.111,149.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.642,65.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.642,65.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.119,139.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.292,142.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.324,128.000,0.000,10,128,True,,NVIDIA GB200,1.27.0,92600
