config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.146,149.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,1.766,97.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.602,113.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,False,10.139,17.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,8192,8192,128,128,64,64,bwd,True,10.138,17.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.691,99.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,11.727,15.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,11.730,15.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.716,95.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.594,107.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,3.090,55.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.338,100.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.582,145.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.894,95.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.304,111.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,2.828,30.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,2.828,30.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.350,97.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,3.260,26.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,3.260,26.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.360,94.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.803,105.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.985,86.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.173,96.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.299,139.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.456,91.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.157,106.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.858,48.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.857,49.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.180,92.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.987,42.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.987,42.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.182,91.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.407,102.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.450,93.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92400
