config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,fwd,False,0.426,160.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,False,7.353,23.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,8192,8192,128,128,64,64,bwd,True,7.357,23.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,fwd,False,0.466,146.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,False,1.155,148.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,8192,8192,128,128,64,64,bwd,True,2.333,73.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.210,161.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.455,186.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.608,139.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.189,179.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,False,1.777,48.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,4096,4096,128,128,64,64,bwd,True,1.777,48.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,fwd,False,0.217,156.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,False,2.069,41.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,4096,4096,128,128,64,64,bwd,True,2.069,41.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,fwd,False,0.236,143.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,False,0.580,146.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,4096,4096,128,128,64,64,bwd,True,0.765,111.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.109,153.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.233,178.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.312,133.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.098,170.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.550,76.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,fp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.549,76.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,fwd,False,0.112,148.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,False,0.641,65.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,cudnn,mxfp8,top_left,2,2048,2048,128,128,64,64,bwd,True,0.640,65.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,fwd,False,0.121,137.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,False,0.292,142.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
gpt_oss,gpt_oss,flash_attention_4,bfloat16,top_left,2,2048,2048,128,128,64,64,bwd,True,0.325,128.000,0.000,10,128,True,,NVIDIA GB200,1.25.0,92300.000
